feature,mean_abs_shap,mean_shap
item_icd_32723,0.0,0.0
item_icd_D2271,0.0,0.0
item_icd_D2262,0.0,0.0
item_drug_CLINDAMYCIN_BENZOYL_PEROX,0.0,0.0
item_icd_T07,0.0,0.0
item_icd_82239,0.0,0.0
item_drug_BREO_ELLIPTA,0.0,0.0
item_icd_36561,0.0,0.0
item_icd_Z975,0.0,0.0
item_drug_H40013,0.0,0.0
item_icd_78659,0.0,0.0
item_drug_M79631,0.0,0.0
item_icd_7862,0.0,0.0
item_icd_78609,0.0,0.0
item_icd_31624,0.0,0.0
item_drug_QUETIAPINE_FUMARATE_ER,0.0,0.0
item_icd_3829,0.0,0.0
item_icd_36600,0.0,0.0
item_icd_36591,0.0,0.0
item_icd_R8299,0.0,0.0
item_icd_486,0.0,0.0
item_icd_4779,0.0,0.0
item_icd_47563,0.0,0.0
item_icd_Z9889,0.0,0.0
item_icd_R935,0.0,0.0
item_icd_V242,0.0,0.0
item_icd_J180,0.0,0.0
item_icd_J1745,0.0,0.0
item_icd_S0620,0.0,0.0
item_icd_87076,0.0,0.0
item_icd_Z3183,0.0,0.0
item_icd_00740,0.0,0.0
item_icd_R937,0.0,0.0
item_icd_78906,0.0,0.0
item_icd_78904,0.0,0.0
item_icd_78903,0.0,0.0
item_icd_78901,0.0,0.0
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0,0.0
item_icd_R312,0.0,0.0
item_icd_88174,0.0,0.0
item_icd_83003,0.0,0.0
item_icd_82955,0.0,0.0
item_icd_82952,0.0,0.0
item_icd_17003,0.0,0.0
item_icd_17000,0.0,0.0
item_icd_12031,0.0,0.0
item_icd_88173,0.0,0.0
item_icd_L255,0.0,0.0
item_icd_97003,0.0,0.0
item_icd_11401,0.0,0.0
item_icd_11301,0.0,0.0
item_icd_1121,0.0,0.0
item_icd_Z4822,0.0,0.0
item_icd_M5022,0.0,0.0
item_icd_M5012,0.0,0.0
item_icd_K922,0.0,0.0
item_icd_Z466,0.0,0.0
item_drug_DENTA_5000_PLUS,0.0,0.0
item_icd_L218,0.0,0.0
item_icd_L2084,0.0,0.0
item_icd_7908,0.0,0.0
item_icd_79029,0.0,0.0
item_icd_82805,0.0,0.0
item_icd_87653,0.0,0.0
item_icd_87651,0.0,0.0
item_icd_K811,0.0,0.0
item_icd_L0211,0.0,0.0
item_icd_97537,0.0,0.0
item_icd_7881,0.0,0.0
item_icd_78791,0.0,0.0
item_icd_78701,0.0,0.0
item_icd_81251,0.0,0.0
item_drug_SODIUM_SULFACETAMIDE_SULF,0.0,0.0
item_icd_78909,0.0,0.0
item_icd_10022,0.0,0.0
item_icd_L989,0.0,0.0
item_icd_0346T,0.0,0.0
item_icd_00320,0.0,0.0
item_icd_00300,0.0,0.0
item_icd_87640,0.0,0.0
item_icd_87633,0.0,0.0
item_icd_87625,0.0,0.0
item_icd_L680,0.0,0.0
item_icd_81211,0.0,0.0
item_icd_11200,0.0,0.0
item_icd_M2662,0.0,0.0
item_icd_Z800,0.0,0.0
item_icd_11043,0.0,0.0
item_icd_11100,0.0,0.0
item_icd_87581,0.0,0.0
item_icd_Z8632,0.0,0.0
item_icd_M2242,0.0,0.0
item_icd_49390,0.0,0.0
item_icd_M2660,0.0,0.0
item_icd_11101,0.0,0.0
item_icd_L638,0.0,0.0
item_icd_L853,0.0,0.0
item_icd_L820,0.0,0.0
item_drug_S139XXA,0.0,0.0
item_icd_81213,0.0,0.0
item_icd_87799,0.0,0.0
item_icd_81250,0.0,0.0
item_icd_88189,0.0,0.0
item_icd_81223,0.0,0.0
item_icd_M0609,0.0,0.0
item_icd_L710,0.0,0.0
item_icd_L708,0.0,0.0
item_icd_87486,0.0,0.0
item_icd_11982,0.0,0.0
item_icd_11981,0.0,0.0
item_icd_Z7182,0.0,0.0
item_icd_L508,0.0,0.0
item_icd_L501,0.0,0.0
item_icd_L42,0.0,0.0
item_icd_L4050,0.0,0.0
item_icd_88172,0.0,0.0
item_icd_87900,0.0,0.0
item_icd_87899,0.0,0.0
item_icd_L718,0.0,0.0
item_icd_M7541,0.0,0.0
item_icd_K581,0.0,0.0
item_icd_90713,0.0,0.0
item_icd_90691,0.0,0.0
item_icd_K2960,0.0,0.0
item_icd_K2900,0.0,0.0
item_icd_88738,0.0,0.0
item_icd_88360,0.0,0.0
item_icd_0159T,0.0,0.0
item_icd_2165,0.0,0.0
item_icd_K828,0.0,0.0
item_icd_88331,0.0,0.0
item_icd_7840,0.0,0.0
item_icd_27801,0.0,0.0
item_icd_27800,0.0,0.0
item_icd_2724,0.0,0.0
item_icd_2720,0.0,0.0
item_icd_2689,0.0,0.0
item_icd_Z3800,0.0,0.0
item_icd_K8000,0.0,0.0
item_icd_88346,0.0,0.0
item_icd_90384,0.0,0.0
item_icd_89060,0.0,0.0
item_icd_89055,0.0,0.0
item_icd_90734,0.0,0.0
item_icd_90716,0.0,0.0
item_icd_K5669,0.0,0.0
item_icd_K5660,0.0,0.0
item_icd_K621,0.0,0.0
item_icd_M659,0.0,0.0
item_icd_Z833,0.0,0.0
item_icd_29075,0.0,0.0
item_icd_D252,0.0,0.0
item_icd_Z8619,0.0,0.0
item_icd_2859,0.0,0.0
item_icd_2809,0.0,0.0
item_icd_S0028,0.0,0.0
item_icd_K5732,0.0,0.0
item_icd_29105,0.0,0.0
item_icd_22851,0.0,0.0
item_icd_20526,0.0,0.0
item_icd_00402,0.0,0.0
item_icd_M5032,0.0,0.0
item_icd_82525,0.0,0.0
item_icd_82656,0.0,0.0
item_icd_L729,0.0,0.0
item_icd_K859,0.0,0.0
item_icd_Z412,0.0,0.0
item_icd_Z3A35,0.0,0.0
item_icd_25002,0.0,0.0
item_icd_2449,0.0,0.0
item_icd_2382,0.0,0.0
item_icd_M4806,0.0,0.0
item_icd_L308,0.0,0.0
item_icd_L304,0.0,0.0
item_icd_L280,0.0,0.0
item_icd_L578,0.0,0.0
item_icd_L570,0.0,0.0
item_icd_97016,0.0,0.0
item_icd_87650,0.0,0.0
item_icd_L0591,0.0,0.0
item_icd_97032,0.0,0.0
item_icd_25000,0.0,0.0
item_icd_01630,0.0,0.0
item_icd_7820,0.0,0.0
item_icd_78079,0.0,0.0
item_icd_78060,0.0,0.0
item_icd_7804,0.0,0.0
item_icd_78841,0.0,0.0
item_icd_7823,0.0,0.0
item_icd_78226,0.0,0.0
item_icd_79503,0.0,0.0
item_icd_82652,0.0,0.0
item_icd_2189,0.0,0.0
item_icd_E0500,0.0,0.0
item_icd_85041,0.0,0.0
item_icd_8488,0.0,0.0
item_icd_76814,0.0,0.0
item_icd_83014,0.0,0.0
item_icd_83010,0.0,0.0
item_icd_A047,0.0,0.0
item_icd_99460,0.0,0.0
item_icd_A599,0.0,0.0
item_icd_G4710,0.0,0.0
item_icd_99442,0.0,0.0
item_icd_L988,0.0,0.0
item_icd_83519,0.0,0.0
item_icd_71100,0.0,0.0
item_icd_71020,0.0,0.0
item_icd_71010,0.0,0.0
item_icd_7061,0.0,0.0
item_icd_99309,0.0,0.0
item_icd_99444,0.0,0.0
item_icd_85613,0.0,0.0
item_icd_71941,0.0,0.0
item_icd_74020,0.0,0.0
item_drug_O358XX0,0.0,0.0
item_drug_SENNA,0.0,0.0
item_icd_V5889,0.0,0.0
item_icd_V5869,0.0,0.0
item_icd_V289,0.0,0.0
item_icd_V2889,0.0,0.0
item_icd_85303,0.0,0.0
item_icd_99420,0.0,0.0
item_icd_80302,0.0,0.0
item_icd_80301,0.0,0.0
item_icd_80300,0.0,0.0
item_icd_70496,0.0,0.0
item_icd_85300,0.0,0.0
item_icd_64490,0.0,0.0
item_icd_86141,0.0,0.0
item_icd_86060,0.0,0.0
item_icd_86039,0.0,0.0
item_icd_74740,0.0,0.0
item_icd_D489,0.0,0.0
item_icd_85046,0.0,0.0
item_icd_Q0169,0.0,0.0
item_icd_96118,0.0,0.0
item_icd_6929,0.0,0.0
item_icd_84590,0.0,0.0
item_icd_84500,0.0,0.0
item_icd_76001,0.0,0.0
item_icd_96120,0.0,0.0
item_icd_96119,0.0,0.0
item_icd_C1781,0.0,0.0
item_icd_G9389,0.0,0.0
item_icd_G9002,0.0,0.0
item_icd_67028,0.0,0.0
item_icd_650,0.0,0.0
item_icd_64891,0.0,0.0
item_icd_64881,0.0,0.0
item_icd_Z0110,0.0,0.0
item_icd_96102,0.0,0.0
item_icd_96101,0.0,0.0
item_icd_6262,0.0,0.0
item_drug_CAMILA,0.0,0.0
item_icd_6238,0.0,0.0
item_icd_64681,0.0,0.0
item_icd_86021,0.0,0.0
item_icd_G809,0.0,0.0
item_icd_G8985,0.0,0.0
item_icd_G8984,0.0,0.0
item_icd_G8982,0.0,0.0
item_icd_O4703,0.0,0.0
item_icd_O4693,0.0,0.0
item_icd_O4292,0.0,0.0
item_icd_V762,0.0,0.0
item_icd_V7612,0.0,0.0
item_icd_V745,0.0,0.0
item_icd_V741,0.0,0.0
item_icd_V7283,0.0,0.0
item_icd_97166,0.0,0.0
item_icd_84466,0.0,0.0
item_drug_M79644,0.0,0.0
item_icd_72220,0.0,0.0
item_icd_72195,0.0,0.0
item_icd_73200,0.0,0.0
item_icd_O288,0.0,0.0
item_drug_M79674,0.0,0.0
item_icd_73522,0.0,0.0
item_icd_73521,0.0,0.0
item_icd_R32,0.0,0.0
item_icd_98960,0.0,0.0
item_icd_98942,0.0,0.0
item_icd_74241,0.0,0.0
item_icd_F328,0.0,0.0
item_icd_0340,0.0,0.0
item_icd_00812,0.0,0.0
item_icd_Z9049,0.0,0.0
item_icd_82800,0.0,0.0
item_icd_00921,0.0,0.0
item_icd_7231,0.0,0.0
item_icd_74000,0.0,0.0
item_icd_73070,0.0,0.0
item_drug_TESTOSTERONE,0.0,0.0
item_icd_O1494,0.0,0.0
item_icd_O139,0.0,0.0
item_icd_O134,0.0,0.0
item_icd_G0279,0.0,0.0
item_icd_G0206,0.0,0.0
item_icd_72252,0.0,0.0
item_icd_85306,0.0,0.0
item_icd_81374,0.0,0.0
item_icd_81330,0.0,0.0
item_icd_81290,0.0,0.0
item_icd_G0479,0.0,0.0
item_icd_G0177,0.0,0.0
item_icd_G0123,0.0,0.0
item_drug_M47814,0.0,0.0
item_icd_G0436,0.0,0.0
item_icd_G0506,0.0,0.0
item_icd_R490,0.0,0.0
item_icd_97002,0.0,0.0
item_icd_O163,0.0,0.0
item_icd_81240,0.0,0.0
item_icd_81257,0.0,0.0
item_icd_70544,0.0,0.0
item_icd_V2549,0.0,0.0
item_icd_V2542,0.0,0.0
item_icd_V2511,0.0,0.0
item_drug_O26851,0.0,0.0
item_icd_97001,0.0,0.0
item_drug_G43719,0.0,0.0
item_icd_F42,0.0,0.0
item_icd_F72,0.0,0.0
item_icd_F53,0.0,0.0
item_icd_71947,0.0,0.0
item_icd_71946,0.0,0.0
item_icd_71945,0.0,0.0
item_icd_72192,0.0,0.0
item_icd_G0108,0.0,0.0
item_icd_G0204,0.0,0.0
item_icd_96417,0.0,0.0
item_icd_72981,0.0,0.0
item_drug_S134XXA,0.0,0.0
item_icd_7291,0.0,0.0
item_icd_7245,0.0,0.0
item_icd_7244,0.0,0.0
item_icd_7243,0.0,0.0
item_icd_G0478,0.0,0.0
item_icd_G0477,0.0,0.0
item_drug_DULERA,0.0,0.0
item_icd_O0901,0.0,0.0
item_icd_O020,0.0,0.0
item_icd_G0202,0.0,0.0
item_icd_N5082,0.0,0.0
item_icd_99153,0.0,0.0
item_icd_99144,0.0,0.0
item_drug_T50902A,0.0,0.0
item_icd_G8991,0.0,0.0
item_icd_Z1329,0.0,0.0
item_icd_56405,0.0,0.0
item_icd_81161,0.0,0.0
item_icd_57456,0.0,0.0
item_icd_57455,0.0,0.0
item_drug_HAVRIX,0.0,0.0
item_icd_N3090,0.0,0.0
item_icd_82044,0.0,0.0
item_icd_82024,0.0,0.0
item_icd_82010,0.0,0.0
item_icd_81408,0.0,0.0
item_icd_H9313,0.0,0.0
item_icd_81406,0.0,0.0
item_icd_N508,0.0,0.0
item_icd_I110,0.0,0.0
item_icd_Z112,0.0,0.0
item_icd_58571,0.0,0.0
item_icd_N509,0.0,0.0
item_icd_81255,0.0,0.0
item_icd_93926,0.0,0.0
item_icd_N359,0.0,0.0
item_icd_N342,0.0,0.0
item_icd_I781,0.0,0.0
item_icd_94620,0.0,0.0
item_icd_N61,0.0,0.0
item_icd_N6012,0.0,0.0
item_icd_N6011,0.0,0.0
item_icd_N6001,0.0,0.0
item_icd_I272,0.0,0.0
item_icd_86778,0.0,0.0
item_icd_86757,0.0,0.0
item_icd_86747,0.0,0.0
item_icd_R69,0.0,0.0
item_icd_D352,0.0,0.0
item_icd_I951,0.0,0.0
item_icd_56400,0.0,0.0
item_drug_S46912A,0.0,0.0
item_icd_52000,0.0,0.0
item_icd_86710,0.0,0.0
item_icd_93320,0.0,0.0
item_icd_93312,0.0,0.0
item_icd_93303,0.0,0.0
item_icd_J0887,0.0,0.0
item_icd_93350,0.0,0.0
item_icd_J0191,0.0,0.0
item_icd_92275,0.0,0.0
item_icd_93224,0.0,0.0
item_icd_86695,0.0,0.0
item_icd_J1580,0.0,0.0
item_icd_84305,0.0,0.0
item_icd_A4283,0.0,0.0
item_icd_A4282,0.0,0.0
item_icd_A4281,0.0,0.0
item_icd_A9575,0.0,0.0
item_icd_A9503,0.0,0.0
item_icd_A749,0.0,0.0
item_icd_Z205,0.0,0.0
item_icd_V2509,0.0,0.0
item_icd_I5022,0.0,0.0
item_icd_52281,0.0,0.0
item_icd_I491,0.0,0.0
item_icd_N433,0.0,0.0
item_icd_N400,0.0,0.0
item_icd_N393,0.0,0.0
item_icd_51798,0.0,0.0
item_icd_Z2820,0.0,0.0
item_icd_86800,0.0,0.0
item_icd_R040,0.0,0.0
item_icd_54150,0.0,0.0
item_icd_53081,0.0,0.0
item_icd_5258,0.0,0.0
item_icd_J0571,0.0,0.0
item_icd_J0500,0.0,0.0
item_icd_J040,0.0,0.0
item_icd_00918,0.0,0.0
item_icd_4610,0.0,0.0
item_icd_J0300,0.0,0.0
item_icd_C1758,0.0,0.0
item_icd_C1729,0.0,0.0
item_icd_80304,0.0,0.0
item_icd_80303,0.0,0.0
item_icd_83835,0.0,0.0
item_icd_83718,0.0,0.0
item_icd_95115,0.0,0.0
item_icd_N838,0.0,0.0
item_icd_N8329,0.0,0.0
item_icd_93351,0.0,0.0
item_icd_H5211,0.0,0.0
item_icd_D239,0.0,0.0
item_icd_74300,0.0,0.0
item_icd_O721,0.0,0.0
item_drug_G43119,0.0,0.0
item_icd_N879,0.0,0.0
item_icd_N858,0.0,0.0
item_icd_N841,0.0,0.0
item_icd_N840,0.0,0.0
item_icd_6264,0.0,0.0
item_icd_N888,0.0,0.0
item_icd_H578,0.0,0.0
item_icd_H5203,0.0,0.0
item_icd_86341,0.0,0.0
item_icd_R61,0.0,0.0
item_icd_R601,0.0,0.0
item_icd_64413,0.0,0.0
item_drug_MONO_LINYAH,0.0,0.0
item_icd_6269,0.0,0.0
item_icd_6268,0.0,0.0
item_icd_H2014,0.0,0.0
item_icd_H539,0.0,0.0
item_icd_N96,0.0,0.0
item_icd_H0014,0.0,0.0
item_icd_64447,0.0,0.0
item_icd_H1031,0.0,0.0
item_icd_H5210,0.0,0.0
item_icd_C2617,0.0,0.0
item_icd_C1894,0.0,0.0
item_icd_Q2039,0.0,0.0
item_icd_Q2038,0.0,0.0
item_icd_N924,0.0,0.0
item_icd_N915,0.0,0.0
item_icd_N941,0.0,0.0
item_icd_59970,0.0,0.0
item_drug_M19072,0.0,0.0
item_icd_59899,0.0,0.0
item_icd_H1089,0.0,0.0
item_icd_H6502,0.0,0.0
item_icd_N8320,0.0,0.0
item_icd_86666,0.0,0.0
item_icd_86665,0.0,0.0
item_icd_86664,0.0,0.0
item_icd_86663,0.0,0.0
item_icd_5950,0.0,0.0
item_icd_59426,0.0,0.0
item_icd_I214,0.0,0.0
item_icd_81050,0.0,0.0
item_icd_N6489,0.0,0.0
item_icd_N6459,0.0,0.0
item_icd_N6320,0.0,0.0
item_icd_N63,0.0,0.0
item_icd_Z08,0.0,0.0
item_icd_Z048,0.0,0.0
item_icd_Z0289,0.0,0.0
item_icd_Q9961,0.0,0.0
item_icd_Q828,0.0,0.0
item_icd_Q4081,0.0,0.0
item_icd_6202,0.0,0.0
item_icd_61610,0.0,0.0
item_icd_61172,0.0,0.0
item_icd_H6983,0.0,0.0
item_icd_94799,0.0,0.0
item_icd_99241,0.0,0.0
item_icd_74420,0.0,0.0
item_icd_N764,0.0,0.0
item_icd_N762,0.0,0.0
item_icd_N750,0.0,0.0
item_icd_H9203,0.0,0.0
item_icd_59200,0.0,0.0
item_icd_5920,0.0,0.0
item_icd_62311,0.0,0.0
item_icd_62310,0.0,0.0
item_icd_76825,0.0,0.0
item_icd_81209,0.0,0.0
item_icd_81200,0.0,0.0
item_icd_94375,0.0,0.0
item_icd_95251,0.0,0.0
item_icd_D571,0.0,0.0
item_icd_D519,0.0,0.0
item_icd_D242,0.0,0.0
item_icd_D241,0.0,0.0
item_icd_O620,0.0,0.0
item_icd_76998,0.0,0.0
item_icd_J7050,0.0,0.0
item_icd_76816,0.0,0.0
item_drug_VIENVA,0.0,0.0
item_drug_COMBIVENT_RESPIMAT,0.0,0.0
item_icd_A9585,0.0,0.0
item_icd_85730,0.0,0.0
item_icd_80366,0.0,0.0
item_drug_H40053,0.0,0.0
item_icd_J1040,0.0,0.0
item_icd_82435,0.0,0.0
item_icd_J1650,0.0,0.0
item_drug_O99213,0.0,0.0
item_icd_95909,0.0,0.0
item_drug_EQ_ALLERGY_RELIEF,0.0,0.0
item_drug_ENSKYCE,0.0,0.0
item_icd_82962,0.0,0.0
item_icd_99401,0.0,0.0
item_icd_80377,0.0,0.0
item_icd_76819,0.0,0.0
item_icd_H0032,0.0,0.0
item_icd_97165,0.0,0.0
item_icd_93000,0.0,0.0
item_icd_F312,0.0,0.0
item_icd_81291,0.0,0.0
item_icd_83605,0.0,0.0
item_icd_Z720,0.0,0.0
item_icd_G0009,0.0,0.0
item_icd_J3370,0.0,0.0
item_icd_99201,0.0,0.0
item_drug_H66002,0.0,0.0
item_icd_R6882,0.0,0.0
item_icd_83970,0.0,0.0
item_icd_72202,0.0,0.0
item_drug_O3680X0,0.0,0.0
item_icd_I739,0.0,0.0
item_icd_I081,0.0,0.0
item_icd_87040,0.0,0.0
item_drug_S8001XA,0.0,0.0
item_drug_MORPHINE_SULFATE,0.0,0.0
item_drug_S99911A,0.0,0.0
item_drug_CHLORZOXAZONE,0.0,0.0
item_drug_CIPRODEX,0.0,0.0
item_icd_82043,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_icd_81225,0.0,0.0
item_icd_84132,0.0,0.0
item_icd_A630,0.0,0.0
item_icd_R1033,0.0,0.0
item_drug_M25532,0.0,0.0
item_icd_86707,0.0,0.0
item_icd_F1310,0.0,0.0
item_icd_R0781,0.0,0.0
item_icd_65222,0.0,0.0
item_icd_12001,0.0,0.0
item_icd_11900,0.0,0.0
item_drug_VIIBRYD,0.0,0.0
item_icd_76805,0.0,0.0
item_icd_51701,0.0,0.0
item_icd_J1885,0.0,0.0
item_icd_84075,0.0,0.0
item_drug_Z13220,0.0,0.0
item_icd_85652,0.0,0.0
item_icd_70486,0.0,0.0
item_icd_86003,0.0,0.0
item_drug_DRYSOL,0.0,0.0
item_icd_80326,0.0,0.0
item_icd_80361,0.0,0.0
item_icd_99407,0.0,0.0
item_icd_82785,0.0,0.0
item_icd_84481,0.0,0.0
item_icd_80329,0.0,0.0
item_icd_72128,0.0,0.0
item_icd_O208,0.0,0.0
item_drug_M62838,0.0,0.0
item_icd_F439,0.0,0.0
item_icd_69210,0.0,0.0
item_icd_96127,0.0,0.0
item_icd_71045,0.0,0.0
item_icd_J7120,0.0,0.0
item_drug_N83202,0.0,0.0
item_icd_76700,0.0,0.0
item_drug_L03317,0.0,0.0
item_drug_DOXYCYCLINE,0.0,0.0
item_icd_80336,0.0,0.0
item_icd_76856,0.0,0.0
item_icd_G0439,0.0,0.0
item_icd_72110,0.0,0.0
item_icd_84403,0.0,0.0
item_drug_LEVEMIR_FLEXTOUCH,0.0,0.0
item_icd_94010,0.0,0.0
item_icd_86038,0.0,0.0
item_icd_82542,0.0,0.0
item_icd_93018,0.0,0.0
item_icd_R946,0.0,0.0
item_drug_PNEUMOVAX_23,0.0,0.0
item_icd_87517,0.0,0.0
item_icd_82977,0.0,0.0
item_icd_84425,0.0,0.0
item_icd_86704,0.0,0.0
item_icd_83001,0.0,0.0
item_drug_S61211A,0.0,0.0
item_icd_J2315,0.0,0.0
item_icd_80332,0.0,0.0
item_drug_S46911A,0.0,0.0
item_icd_92004,0.0,0.0
item_drug_T7840X,0.0,0.0
item_icd_36556,0.0,0.0
item_drug_Z30432,0.0,0.0
item_icd_99053,0.0,0.0
item_icd_Q0162,0.0,0.0
item_drug_MAGNESIUM_OXIDE,0.0,0.0
item_icd_72157,0.0,0.0
item_icd_J0390,0.0,0.0
item_icd_82784,0.0,0.0
item_icd_64483,0.0,0.0
item_drug_VIMPAT,0.0,0.0
item_icd_81227,0.0,0.0
item_icd_92015,0.0,0.0
item_icd_J1940,0.0,0.0
item_icd_Q9965,0.0,0.0
item_icd_86200,0.0,0.0
item_icd_87529,0.0,0.0
item_drug_LATANOPROST,0.0,0.0
item_drug_LARISSIA,0.0,0.0
item_icd_R0989,0.0,0.0
item_icd_97535,0.0,0.0
item_icd_80337,0.0,0.0
item_drug_S0083XA,0.0,0.0
item_drug_S93402A,0.0,0.0
item_icd_97112,0.0,0.0
item_icd_87798,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_drug_GUANFACINE_ER,0.0,0.0
item_icd_82105,0.0,0.0
item_icd_93010,0.0,0.0
item_icd_80320,0.0,0.0
item_icd_98943,0.0,0.0
item_icd_86225,0.0,0.0
item_icd_00731,0.0,0.0
item_icd_84311,0.0,0.0
item_icd_10061,0.0,0.0
item_drug_O09521,0.0,0.0
item_icd_86317,0.0,0.0
item_icd_J0690,0.0,0.0
item_icd_83516,0.0,0.0
item_icd_96375,0.0,0.0
item_drug_R87610,0.0,0.0
item_drug_ALBENZA,0.0,0.0
item_icd_90715,0.0,0.0
item_icd_J7613,0.0,0.0
item_drug_M79605,0.0,0.0
item_icd_80363,0.0,0.0
item_icd_83550,0.0,0.0
item_icd_90632,0.0,0.0
item_icd_J1170,0.0,0.0
item_drug_S3992XA,0.0,0.0
item_icd_82950,0.0,0.0
item_icd_80369,0.0,0.0
item_icd_80342,0.0,0.0
item_icd_72040,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_icd_J2550,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_icd_87350,0.0,0.0
item_drug_M62830,0.0,0.0
item_drug_O09513,0.0,0.0
item_drug_F10120,0.0,0.0
item_drug_N83292,0.0,0.0
item_icd_87481,0.0,0.0
item_icd_H0023,0.0,0.0
item_icd_99212,0.0,0.0
item_icd_F3160,0.0,0.0
item_icd_74176,0.0,0.0
item_icd_85610,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_icd_80346,0.0,0.0
item_icd_96374,0.0,0.0
item_icd_83880,0.0,0.0
item_drug_M25512,0.0,0.0
item_drug_BETAMETHASONE_VALERATE,0.0,0.0
item_icd_96361,0.0,0.0
item_icd_73130,0.0,0.0
item_icd_90832,0.0,0.0
item_drug_S20211A,0.0,0.0
item_icd_F3289,0.0,0.0
item_icd_90847,0.0,0.0
item_icd_70551,0.0,0.0
item_icd_E282,0.0,0.0
item_icd_74178,0.0,0.0
item_icd_N611,0.0,0.0
item_icd_83540,0.0,0.0
item_icd_80371,0.0,0.0
item_icd_J7030,0.0,0.0
item_icd_45380,0.0,0.0
item_icd_73030,0.0,0.0
item_icd_J3301,0.0,0.0
item_drug_RA_COL_RITE,0.0,0.0
item_icd_82607,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0
item_icd_86708,0.0,0.0
item_drug_M47812,0.0,0.0
item_icd_J1071,0.0,0.0
item_drug_S299XXA,0.0,0.0
item_drug_M25562,0.0,0.0
item_icd_80367,0.0,0.0
item_icd_32551,0.0,0.0
item_icd_K0381,0.0,0.0
item_icd_A4101,0.0,0.0
item_drug_BOTOX,0.0,0.0
item_icd_G43A0,0.0,0.0
item_icd_M150,0.0,0.0
item_icd_I5021,0.0,0.0
item_icd_R3911,0.0,0.0
item_drug_S335XXA,0.0,0.0
item_icd_80372,0.0,0.0
item_drug_GLIMEPIRIDE,0.0,0.0
item_drug_Z30013,0.0,0.0
item_drug_M79602,0.0,0.0
item_icd_80050,0.0,0.0
item_icd_80321,0.0,0.0
item_icd_J440,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0
item_drug_METHIMAZOLE,0.0,0.0
item_drug_S3991XA,0.0,0.0
item_icd_90834,0.0,0.0
item_icd_80349,0.0,0.0
item_icd_80323,0.0,0.0
item_icd_H0035,0.0,0.0
item_icd_87661,0.0,0.0
item_icd_83992,0.0,0.0
item_drug_S60221A,0.0,0.0
item_icd_E46,0.0,0.0
item_icd_29848,0.0,0.0
item_icd_K5641,0.0,0.0
item_icd_O2340,0.0,0.0
item_icd_R1111,0.0,0.0
item_icd_90899,0.0,0.0
item_icd_I700,0.0,0.0
item_icd_G8220,0.0,0.0
item_icd_F064,0.0,0.0
item_drug_SPIRIVA_HANDIHALER,0.0,0.0
item_icd_J159,0.0,0.0
item_icd_80184,0.0,0.0
item_icd_F908,0.0,0.0
item_icd_Z471,0.0,0.0
item_drug_MODAFINIL,0.0,0.0
item_icd_R631,0.0,0.0
item_icd_F309,0.0,0.0
item_icd_99310,0.0,0.0
item_icd_M7671,0.0,0.0
item_drug_MAPAP,0.0,0.0
item_icd_H5310,0.0,0.0
item_icd_22840,0.0,0.0
item_icd_F2089,0.0,0.0
item_icd_R162,0.0,0.0
item_icd_G0402,0.0,0.0
item_icd_I889,0.0,0.0
item_icd_69200,0.0,0.0
item_icd_J849,0.0,0.0
item_icd_73523,0.0,0.0
item_icd_94660,0.0,0.0
item_icd_O211,0.0,0.0
item_icd_43450,0.0,0.0
item_icd_Z6841,0.0,0.0
item_icd_R454,0.0,0.0
item_icd_20930,0.0,0.0
item_icd_20936,0.0,0.0
item_icd_36569,0.0,0.0
item_icd_99306,0.0,0.0
item_icd_G4709,0.0,0.0
item_icd_J439,0.0,0.0
item_icd_D582,0.0,0.0
item_icd_M5414,0.0,0.0
item_icd_F3170,0.0,0.0
item_drug_TOBRAMYCIN_SULFATE,0.0,0.0
item_icd_D2371,0.0,0.0
item_icd_85705,0.0,0.0
item_icd_O1490,0.0,0.0
item_icd_49568,0.0,0.0
item_icd_R630,0.0,0.0
item_icd_K420,0.0,0.0
item_icd_C189,0.0,0.0
item_icd_Z792,0.0,0.0
item_icd_J2185,0.0,0.0
item_icd_H6090,0.0,0.0
item_icd_N643,0.0,0.0
item_icd_11056,0.0,0.0
item_icd_71111,0.0,0.0
item_icd_M9900,0.0,0.0
item_icd_81355,0.0,0.0
item_icd_O4403,0.0,0.0
item_icd_A64,0.0,0.0
item_icd_D234,0.0,0.0
item_icd_Z1321,0.0,0.0
item_icd_N469,0.0,0.0
item_icd_Z3A27,0.0,0.0
item_icd_84154,0.0,0.0
item_icd_13132,0.0,0.0
item_icd_01936,0.0,0.0
item_icd_00944,0.0,0.0
item_icd_F258,0.0,0.0
item_icd_I209,0.0,0.0
item_icd_M7732,0.0,0.0
item_icd_N839,0.0,0.0
item_icd_M2578,0.0,0.0
item_icd_E8770,0.0,0.0
item_icd_29877,0.0,0.0
