feature,mean_abs_shap,mean_shap
item_drug_M_CLEAR_WC,0.0,0.0
item_drug_LEVONORGESTREL_ETHINYL_ES,0.0,0.0
item_drug_LATANOPROST,0.0,0.0
item_drug_M06831,0.0,0.0
item_drug_M06861,0.0,0.0
item_drug_M06871,0.0,0.0
item_drug_LIBERTY_MEDICAL_LANCETS_3,0.0,0.0
item_drug_M08031,0.0,0.0
item_drug_M222X9,0.0,0.0
item_drug_M223X2,0.0,0.0
item_drug_M00812,0.0,0.0
item_drug_M00861,0.0,0.0
item_drug_M05769,0.0,0.0
item_drug_M00031,0.0,0.0
item_drug_LORAZEPAM_INTENSOL,0.0,0.0
item_drug_LORYNA,0.0,0.0
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0,0.0
item_drug_LOTRIMIN_ULTRA,0.0,0.0
item_drug_M20011,0.0,0.0
item_drug_M62552,0.0,0.0
item_drug_M65142,0.0,0.0
item_drug_M65279,0.0,0.0
item_drug_M65311,0.0,0.0
item_drug_M65359,0.0,0.0
item_drug_M60851,0.0,0.0
item_drug_M67432,0.0,0.0
item_drug_M67441,0.0,0.0
item_drug_M60222,0.0,0.0
item_drug_M65872,0.0,0.0
item_drug_M67874,0.0,0.0
item_drug_M70032,0.0,0.0
item_drug_M75111,0.0,0.0
item_drug_M79603,0.0,0.0
item_drug_M67321,0.0,0.0
item_drug_M65812,0.0,0.0
item_drug_M79606,0.0,0.0
item_drug_M65821,0.0,0.0
item_drug_M65831,0.0,0.0
item_drug_M65852,0.0,0.0
item_drug_W273XXA,0.0,0.0
item_drug_METHYLERGONOVINE_MALEATE,0.0,0.0
item_drug_WAL_DRYL_ALLERGY,0.0,0.0
item_drug_WAL_ITIN_D_24_HOUR,0.0,0.0
item_drug_WAL_ZAN_75,0.0,0.0
item_drug_WALGREENS_ULTRA_THIN_LANC,0.0,0.0
item_drug_WELLBUTRIN_SR,0.0,0.0
item_drug_O98212,0.0,0.0
item_drug_O98219,0.0,0.0
item_drug_O99352,0.0,0.0
item_drug_M868X6,0.0,0.0
item_drug_XOLAIR,0.0,0.0
item_drug_XOLEGEL,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0
item_drug_XTAMPZA_ER,0.0,0.0
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.0,0.0
item_drug_OXYTOCIN,0.0,0.0
item_drug_METHYLPHENIDATE_HCL_ER,0.0,0.0
item_drug_WERA,0.0,0.0
item_drug_XANAX,0.0,0.0
item_drug_O692XX,0.0,0.0
item_drug_O99119,0.0,0.0
item_drug_M868X7,0.0,0.0
item_drug_O99211,0.0,0.0
item_drug_O99212,0.0,0.0
item_drug_O6989X,0.0,0.0
item_drug_O6989X0,0.0,0.0
item_drug_O98511,0.0,0.0
item_drug_O98512,0.0,0.0
item_drug_O99712,0.0,0.0
item_drug_O99713,0.0,0.0
item_drug_M86669,0.0,0.0
item_drug_O99354,0.0,0.0
item_drug_O99412,0.0,0.0
item_drug_M898X5,0.0,0.0
item_drug_O99413,0.0,0.0
item_drug_O99511,0.0,0.0
item_drug_O99512,0.0,0.0
item_drug_O99519,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0
item_drug_O99340,0.0,0.0
item_drug_O99810,0.0,0.0
item_drug_M86651,0.0,0.0
item_drug_O99325,0.0,0.0
item_drug_O99330,0.0,0.0
item_drug_O99335,0.0,0.0
item_drug_O99280,0.0,0.0
item_drug_O99281,0.0,0.0
item_drug_O99283,0.0,0.0
item_drug_O691XX0,0.0,0.0
item_drug_O368121,0.0,0.0
item_drug_O353XX1,0.0,0.0
item_drug_O354XX,0.0,0.0
item_drug_O355XX,0.0,0.0
item_drug_O34212,0.0,0.0
item_drug_O368190,0.0,0.0
item_drug_O368191,0.0,0.0
item_drug_O3662X0,0.0,0.0
item_drug_O3663X,0.0,0.0
item_drug_ORTHO_NOVUM_7_7_7,0.0,0.0
item_drug_OB_COMPLETE,0.0,0.0
item_drug_METFORMIN_HYDROCHLORIDE_E,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND_SMALL,0.0,0.0
item_drug_ORKAMBI,0.0,0.0
item_drug_ORSYTHIA,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0
item_drug_ORTHO_TRI_CYCLEN,0.0,0.0
item_drug_ORTHO_TRI_CYCLEN_LO,0.0,0.0
item_drug_METADATE_CD,0.0,0.0
item_drug_O322XX0,0.0,0.0
item_drug_O468X3,0.0,0.0
item_drug_O43193,0.0,0.0
item_drug_O43813,0.0,0.0
item_drug_O43893,0.0,0.0
item_drug_O418X12,0.0,0.0
item_drug_O418X20,0.0,0.0
item_drug_O34599,0.0,0.0
item_drug_O36599,0.0,0.0
item_drug_O351XX0,0.0,0.0
item_drug_O411230,0.0,0.0
item_drug_O411231,0.0,0.0
item_drug_O41143,0.0,0.0
item_drug_O418X10,0.0,0.0
item_drug_O402XX0,0.0,0.0
item_drug_O403XX,0.0,0.0
item_drug_O403XX0,0.0,0.0
item_drug_O418X30,0.0,0.0
item_drug_WELCHOL,0.0,0.0
item_drug_VIVOTIF,0.0,0.0
item_drug_VOL_TAB_RX,0.0,0.0
item_drug_VOLTAREN,0.0,0.0
item_drug_VYFEMLA,0.0,0.0
item_drug_XEROFORM_PETROLATUM_DRESS,0.0,0.0
item_drug_OSMOPREP,0.0,0.0
item_drug_OTOVEL,0.0,0.0
item_drug_O9A219,0.0,0.0
item_drug_PARAGARD_INTRAUTERINE_COP,0.0,0.0
item_drug_PAIN___FEVER_CHILDRENS,0.0,0.0
item_drug_PAIN___FEVER_EXTRA_STRENG,0.0,0.0
item_drug_O99351,0.0,0.0
item_drug_ORTHO_D,0.0,0.0
item_drug_ONETOUCH_ULTRA_SYSTEM_KIT,0.0,0.0
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0,0.0
item_drug_ONFI,0.0,0.0
item_drug_OXAZEPAM,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND_MEDIU,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0
item_drug_XYZAL_ALLERGY_24HR_CHILDR,0.0,0.0
item_drug_Y048XXA,0.0,0.0
item_drug_YAZ,0.0,0.0
item_drug_YF_VAX,0.0,0.0
item_drug_O99350,0.0,0.0
item_drug_MULTI_DAY,0.0,0.0
item_drug_MONUROL,0.0,0.0
item_drug_NASAL_DECONGESTANT,0.0,0.0
item_drug_NASAL_DECONGESTANT_SPRAY,0.0,0.0
item_drug_NASAL_SPRAY_X_MOIST,0.0,0.0
item_drug_NASCOBAL,0.0,0.0
item_drug_NECON_1_35,0.0,0.0
item_drug_METHERGINE,0.0,0.0
item_drug_MIRVASO,0.0,0.0
item_drug_MEXILETINE_HCL,0.0,0.0
item_drug_MINOCYCLINE_HCL_ER,0.0,0.0
item_drug_MONISTAT_3_COMBINATION_PA,0.0,0.0
item_drug_3ML_SYRINGE_LUER_LOCK_TIP,0.0,0.0
item_drug_MIGRELIEF,0.0,0.0
item_drug_MICONAZOLE_NITRATE,0.0,0.0
item_drug_MERCAPTOPURINE,0.0,0.0
item_drug_MICONAZOLE,0.0,0.0
item_drug_MIBELAS_24_FE,0.0,0.0
item_drug_O99820,0.0,0.0
item_drug_M898X6,0.0,0.0
item_drug_O98819,0.0,0.0
item_drug_O99019,0.0,0.0
item_drug_OFF_DEEP_WOODS,0.0,0.0
item_drug_O99613,0.0,0.0
item_drug_NASACORT_ALLERGY_24HR,0.0,0.0
item_drug_N50819,0.0,0.0
item_drug_M93021,0.0,0.0
item_drug_3_DAY_VAGINAL,0.0,0.0
item_drug_METOLAZONE,0.0,0.0
item_drug_OMEPRAZOLE_SODIUM_BICARBO,0.0,0.0
item_drug_OGESTREL,0.0,0.0
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0,0.0
item_drug_OMNIPOD_STARTER_KIT,0.0,0.0
item_drug_OB_COMPLETE_PETITE,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0
item_drug_MELATONIN_CR,0.0,0.0
item_drug_MEPERIDINE_HCL,0.0,0.0
item_drug_MELODETTA_24_FE,0.0,0.0
item_drug_T199XXA,0.0,0.0
item_drug_T1581XA,0.0,0.0
item_drug_T161XX,0.0,0.0
item_drug_SORE_THROAT_SPRAY,0.0,0.0
item_drug_SOVALDI,0.0,0.0
item_drug_T1501X,0.0,0.0
item_drug_T1501XA,0.0,0.0
item_drug_T1511X,0.0,0.0
item_drug_T1511XA,0.0,0.0
item_drug_T23242A,0.0,0.0
item_drug_S92525A,0.0,0.0
item_drug_S92902G,0.0,0.0
item_drug_S92511G,0.0,0.0
item_drug_S92512A,0.0,0.0
item_drug_S92514A,0.0,0.0
item_drug_S96911A,0.0,0.0
item_drug_S96912A,0.0,0.0
item_drug_S96919A,0.0,0.0
item_drug_S96919D,0.0,0.0
item_drug_T22211,0.0,0.0
item_drug_SURE_COMFORT_INSULIN_SYRI,0.0,0.0
item_drug_SYEDA,0.0,0.0
item_drug_SYNERDERM,0.0,0.0
item_drug_SYNTHROID,0.0,0.0
item_drug_T2113X,0.0,0.0
item_drug_T2200XA,0.0,0.0
item_drug_T22012A,0.0,0.0
item_drug_T22012D,0.0,0.0
item_drug_T22039A,0.0,0.0
item_drug_T22112A,0.0,0.0
item_drug_T2220XA,0.0,0.0
item_drug_T375X5,0.0,0.0
item_drug_T383X1A,0.0,0.0
item_drug_T1512XA,0.0,0.0
item_drug_STROMECTOL,0.0,0.0
item_drug_T171XXA,0.0,0.0
item_drug_T2006XA,0.0,0.0
item_drug_T2026XA,0.0,0.0
item_drug_T2040X,0.0,0.0
item_drug_SPINOSAD,0.0,0.0
item_drug_SPRIX,0.0,0.0
item_drug_T185XXA,0.0,0.0
item_drug_T192XXA,0.0,0.0
item_drug_T194XXA,0.0,0.0
item_drug_T383X2A,0.0,0.0
item_drug_S92301A,0.0,0.0
item_drug_S92301D,0.0,0.0
item_drug_S92302A,0.0,0.0
item_drug_S93411D,0.0,0.0
item_drug_S92902K,0.0,0.0
item_drug_S92911A,0.0,0.0
item_drug_S92912A,0.0,0.0
item_drug_S92321D,0.0,0.0
item_drug_S92912B,0.0,0.0
item_drug_S92919A,0.0,0.0
item_drug_S93321A,0.0,0.0
item_drug_S92812A,0.0,0.0
item_drug_S92901,0.0,0.0
item_drug_S92251D,0.0,0.0
item_drug_S92901D,0.0,0.0
item_drug_S92902,0.0,0.0
item_drug_S92902A,0.0,0.0
item_drug_SILICA_GEL,0.0,0.0
item_drug_S97121A,0.0,0.0
item_drug_S9781XA,0.0,0.0
item_drug_S9782XA,0.0,0.0
item_drug_S96812A,0.0,0.0
item_drug_S96819A,0.0,0.0
item_drug_S96901A,0.0,0.0
item_drug_S96902A,0.0,0.0
item_drug_S93402S,0.0,0.0
item_drug_S92901A,0.0,0.0
item_drug_S92515A,0.0,0.0
item_drug_S92521A,0.0,0.0
item_drug_S92902D,0.0,0.0
item_drug_S92534,0.0,0.0
item_drug_S92812,0.0,0.0
item_drug_S92492K,0.0,0.0
item_drug_S92501,0.0,0.0
item_drug_S92501A,0.0,0.0
item_drug_S93432D,0.0,0.0
item_drug_S92502B,0.0,0.0
item_drug_S92504B,0.0,0.0
item_drug_S92511A,0.0,0.0
item_drug_S92511D,0.0,0.0
item_drug_S93491D,0.0,0.0
item_drug_S93502,0.0,0.0
item_drug_S93504,0.0,0.0
item_drug_S93411A,0.0,0.0
item_drug_S92302D,0.0,0.0
item_drug_S92331A,0.0,0.0
item_drug_S92334A,0.0,0.0
item_drug_S92334D,0.0,0.0
item_drug_S92335A,0.0,0.0
item_drug_S92215,0.0,0.0
item_drug_S92251,0.0,0.0
item_drug_S93492D,0.0,0.0
item_drug_S83512S,0.0,0.0
item_drug_S83005D,0.0,0.0
item_drug_S83006A,0.0,0.0
item_drug_S8390XA,0.0,0.0
item_drug_S83421A,0.0,0.0
item_drug_S83422A,0.0,0.0
item_drug_S82892D,0.0,0.0
item_drug_S8291XB,0.0,0.0
item_drug_S83001,0.0,0.0
item_drug_SETLAKIN,0.0,0.0
item_drug_SF,0.0,0.0
item_drug_T23261A,0.0,0.0
item_drug_T07XXXA,0.0,0.0
item_drug_SULINDAC,0.0,0.0
item_drug_SUMADAN_WASH,0.0,0.0
item_drug_SKYLA,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0
item_drug_SEVELAMER_CARBONATE,0.0,0.0
item_drug_SUDAFED_PE_HEAD_CONGESTIO,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0
item_drug_S90112A,0.0,0.0
item_drug_S86812A,0.0,0.0
item_drug_S86819A,0.0,0.0
item_drug_S83261A,0.0,0.0
item_drug_S83271A,0.0,0.0
item_drug_S83281,0.0,0.0
item_drug_S83282A,0.0,0.0
item_drug_S86919A,0.0,0.0
item_drug_S86911A,0.0,0.0
item_drug_S83002,0.0,0.0
item_drug_S82891D,0.0,0.0
item_drug_S86892A,0.0,0.0
item_drug_S86911,0.0,0.0
item_drug_S86911D,0.0,0.0
item_drug_S86912A,0.0,0.0
item_drug_S83001A,0.0,0.0
item_drug_SUPRAX,0.0,0.0
item_drug_SUDAFED_SINUS_CONGESTION,0.0,0.0
item_drug_T23271A,0.0,0.0
item_drug_T23272A,0.0,0.0
item_drug_T24031A,0.0,0.0
item_drug_T24101A,0.0,0.0
item_drug_T2112XA,0.0,0.0
item_drug_T23201A,0.0,0.0
item_drug_T23202,0.0,0.0
item_drug_T23202A,0.0,0.0
item_drug_T23202D,0.0,0.0
item_drug_T23211A,0.0,0.0
item_drug_T23221A,0.0,0.0
item_drug_T23231A,0.0,0.0
item_drug_T2000XA,0.0,0.0
item_drug_T23262A,0.0,0.0
item_drug_SUDOGEST,0.0,0.0
item_drug_SUDOGEST_PE,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM,0.0,0.0
item_drug_SHAROBEL,0.0,0.0
item_drug_SULFACETAMIDE_SODIUM_SULF,0.0,0.0
item_drug_SULFASALAZINE,0.0,0.0
item_drug_S99822A,0.0,0.0
item_drug_STAMARIL,0.0,0.0
item_drug_STAVUDINE,0.0,0.0
item_drug_STIMATE,0.0,0.0
item_drug_STIMULANT_LAXATIVE,0.0,0.0
item_drug_SE_NATAL_19,0.0,0.0
item_drug_S93692A,0.0,0.0
item_drug_SELSUN_BLUE_MEDICATED,0.0,0.0
item_drug_SENEXON_S,0.0,0.0
item_drug_SENNA_LAX,0.0,0.0
item_drug_SM_TUSSIN_DM_COUGH_CHEST,0.0,0.0
item_drug_SMOOTH_LAX,0.0,0.0
item_drug_SODIUM_CHLORIDE,0.0,0.0
item_drug_SALTSTABLE_LO,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_S99821A,0.0,0.0
item_drug_STRATTERA,0.0,0.0
item_drug_S93691D,0.0,0.0
item_drug_O6023X1,0.0,0.0
item_drug_O42913,0.0,0.0
item_drug_O42919,0.0,0.0
item_drug_O43103,0.0,0.0
item_drug_O365991,0.0,0.0
item_drug_MIRCETTE,0.0,0.0
item_drug_MAGNESIUM,0.0,0.0
item_drug_O6013X0,0.0,0.0
item_drug_O644XX0,0.0,0.0
item_drug_SM_LORATADINE,0.0,0.0
item_drug_O98713,0.0,0.0
item_drug_O98311,0.0,0.0
item_drug_O98313,0.0,0.0
item_drug_O360120,0.0,0.0
item_drug_O360121,0.0,0.0
item_drug_O320XX0,0.0,0.0
item_drug_O321XX1,0.0,0.0
item_drug_O98519,0.0,0.0
item_drug_O98319,0.0,0.0
item_drug_O6014X1,0.0,0.0
item_drug_O6014X2,0.0,0.0
item_drug_O6023X0,0.0,0.0
item_drug_O6010X,0.0,0.0
item_drug_O6010X0,0.0,0.0
item_drug_O36839,0.0,0.0
item_drug_O43899,0.0,0.0
item_drug_O26812,0.0,0.0
item_drug_O26832,0.0,0.0
item_drug_O329XX0,0.0,0.0
item_drug_O358XX1,0.0,0.0
item_drug_O358XX2,0.0,0.0
item_drug_O350XX0,0.0,0.0
item_drug_O322XX1,0.0,0.0
item_drug_O26612,0.0,0.0
item_drug_O3663X0,0.0,0.0
item_drug_O3663X1,0.0,0.0
item_drug_O3680X,0.0,0.0
item_drug_O368131,0.0,0.0
item_drug_O368910,0.0,0.0
item_drug_O3690X0,0.0,0.0
item_drug_O3691X0,0.0,0.0
item_drug_O323XX,0.0,0.0
item_drug_O30031,0.0,0.0
item_drug_O26851,0.0,0.0
item_drug_O360130,0.0,0.0
item_drug_O360131,0.0,0.0
item_drug_O360190,0.0,0.0
item_drug_O360931,0.0,0.0
item_drug_O355XX1,0.0,0.0
item_drug_O30002,0.0,0.0
item_drug_O30009,0.0,0.0
item_drug_S99929A,0.0,0.0
item_drug_SALICYLIC_ACID_CREAM,0.0,0.0
item_drug_SENSIPAR,0.0,0.0
item_drug_SERNIVO,0.0,0.0
item_drug_SEROQUEL,0.0,0.0
item_drug_SAVELLA_TITRATION_PACK,0.0,0.0
item_drug_S93429D,0.0,0.0
item_drug_S93401D,0.0,0.0
item_drug_S93401S,0.0,0.0
item_drug_SECURA_EXTRA_PROTECTIVE,0.0,0.0
item_drug_SELENIUM_SULFIDE,0.0,0.0
item_drug_S93409A,0.0,0.0
item_drug_S9701XA,0.0,0.0
item_drug_S97111A,0.0,0.0
item_drug_S97111D,0.0,0.0
item_drug_S97112A,0.0,0.0
item_drug_S93412A,0.0,0.0
item_drug_S93421A,0.0,0.0
item_drug_SELRX,0.0,0.0
item_drug_SM_MIGRAINE_RELIEF,0.0,0.0
item_drug_S99912A,0.0,0.0
item_drug_S93422A,0.0,0.0
item_drug_SIMPONI,0.0,0.0
item_drug_SITZMARKS,0.0,0.0
item_drug_SLOW_FE,0.0,0.0
item_drug_SM_ACID_REDUCER,0.0,0.0
item_drug_SM_ALL_DAY_ALLERGY,0.0,0.0
item_drug_SM_FEXOFENADINE_HYDROCHLO,0.0,0.0
item_drug_S99922D,0.0,0.0
item_drug_S96212D,0.0,0.0
item_drug_S96811A,0.0,0.0
item_drug_S93601D,0.0,0.0
item_drug_S93602D,0.0,0.0
item_drug_S93609A,0.0,0.0
item_drug_SM_NASAL_DECONGESTANT_PE,0.0,0.0
item_drug_S93422D,0.0,0.0
item_drug_S93411S,0.0,0.0
item_drug_S93504A,0.0,0.0
item_drug_S93522D,0.0,0.0
item_drug_S93601A,0.0,0.0
item_drug_S93432A,0.0,0.0
item_drug_O42112,0.0,0.0
item_drug_O411220,0.0,0.0
item_drug_O365120,0.0,0.0
item_drug_O365910,0.0,0.0
item_drug_O36592,0.0,0.0
item_drug_O3692X,0.0,0.0
item_drug_O403XX1,0.0,0.0
item_drug_O409XX0,0.0,0.0
item_drug_O4100X,0.0,0.0
item_drug_O4100X0,0.0,0.0
item_drug_O36833,0.0,0.0
item_drug_M96841,0.0,0.0
item_drug_O6981X1,0.0,0.0
item_drug_O6982X0,0.0,0.0
item_drug_O91213,0.0,0.0
item_drug_O42912,0.0,0.0
item_drug_O43122,0.0,0.0
item_drug_O364XX,0.0,0.0
item_drug_O365110,0.0,0.0
item_drug_O42012,0.0,0.0
item_drug_O42013,0.0,0.0
item_drug_RA_FOOT_CARE_ANTIFUNGAL,0.0,0.0
item_drug_RA_IRON,0.0,0.0
item_drug_RA_JOCK_ITCH,0.0,0.0
item_drug_RA_LAXATIVE,0.0,0.0
item_drug_VIMOVO,0.0,0.0
item_drug_VIRT_VITE_PLUS,0.0,0.0
item_drug_VISINE_A,0.0,0.0
item_drug_VITAFOL_GUMMIES,0.0,0.0
item_drug_VITAFOL_ULTRA,0.0,0.0
item_drug_VIBRAMYCIN,0.0,0.0
item_drug_VICODIN,0.0,0.0
item_drug_VIGAMOX,0.0,0.0
item_drug_VIIBRYD,0.0,0.0
item_drug_M86162,0.0,0.0
item_drug_VILAMIT_MB,0.0,0.0
item_drug_RA_LORATADINE,0.0,0.0
item_drug_VITAMIN_B_1,0.0,0.0
item_drug_RA_EYE_ITCH_RELIEF,0.0,0.0
item_drug_PIPERACILLIN_SODIUM_TAZOB,0.0,0.0
item_drug_M85871,0.0,0.0
item_drug_VICODIN_ES,0.0,0.0
item_drug_R87618,0.0,0.0
item_drug_R94118,0.0,0.0
item_drug_RELION_PRIME_BLOOD_GLUCOS,0.0,0.0
item_drug_R87820,0.0,0.0
item_drug_REMICADE,0.0,0.0
item_drug_RENA_VITE_RX,0.0,0.0
item_drug_RENVELA,0.0,0.0
item_drug_R87615,0.0,0.0
item_drug_RECEDO,0.0,0.0
item_drug_R87619,0.0,0.0
item_drug_R87620,0.0,0.0
item_drug_R87622,0.0,0.0
item_drug_R93422,0.0,0.0
item_drug_R87810,0.0,0.0
item_drug_RA_ALLERGY,0.0,0.0
item_drug_M79652,0.0,0.0
item_drug_REMERON,0.0,0.0
item_drug_S0101XD,0.0,0.0
item_drug_S0102XA,0.0,0.0
item_drug_S0104XA,0.0,0.0
item_drug_RITALIN_LA,0.0,0.0
item_drug_RA_TUSSIN_COUGH_CHEST_CON,0.0,0.0
item_drug_S01111A,0.0,0.0
item_drug_S0090XA,0.0,0.0
item_drug_RA_NAPROXEN_SODIUM,0.0,0.0
item_drug_RA_COLD___COUGH_CHILDRENS,0.0,0.0
item_drug_R87614,0.0,0.0
item_drug_S00269A,0.0,0.0
item_drug_RA_URINARY_TRACT_PAIN_REL,0.0,0.0
item_drug_RABEPRAZOLE_SODIUM,0.0,0.0
item_drug_RA_MELATONIN,0.0,0.0
item_drug_RA_MICONAZOLE_7,0.0,0.0
item_drug_ROBAFEN,0.0,0.0
item_drug_ROBAFEN_DM,0.0,0.0
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0,0.0
item_drug_ROSUVASTATIN_CALCIUM,0.0,0.0
item_drug_S0091XA,0.0,0.0
item_drug_RA_OMEPRAZOLE,0.0,0.0
item_drug_RA_PAIN_RELIEF_ACETAMINOP,0.0,0.0
item_drug_S00261A,0.0,0.0
item_drug_MEGESTROL_ACETATE,0.0,0.0
item_drug_S0100XA,0.0,0.0
item_drug_RA_12_HOUR_NASAL_SPRAY,0.0,0.0
item_drug_RA_ACETAMINOPHEN,0.0,0.0
item_drug_RA_ACETAMINOPHEN_EXTRA_ST,0.0,0.0
item_drug_RA_ALLERGY_RELIEF,0.0,0.0
item_drug_S0340XA,0.0,0.0
item_drug_S034XXA,0.0,0.0
item_drug_S01312A,0.0,0.0
item_drug_S0501XA,0.0,0.0
item_drug_S0095XS,0.0,0.0
item_drug_RIBAVIRIN,0.0,0.0
item_drug_M79642,0.0,0.0
item_drug_RIBOFLAVIN,0.0,0.0
item_drug_M79631,0.0,0.0
item_drug_RA_MOISTURIZING_THERAPY,0.0,0.0
item_drug_S00201A,0.0,0.0
item_drug_RECTIV,0.0,0.0
item_drug_REESES_PINWORM_MEDICINE,0.0,0.0
item_drug_RELION_PEN_NEEDLES_31GX8M,0.0,0.0
item_drug_RA_TUSSIN_CHEST_CONGESTIO,0.0,0.0
item_drug_M93001,0.0,0.0
item_drug_RIAX,0.0,0.0
item_drug_R87611,0.0,0.0
item_drug_RIFABUTIN,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0
item_drug_RISPERIDONE_M_TAB,0.0,0.0
item_drug_RISPERIDONE_ODT,0.0,0.0
item_drug_S0180XA,0.0,0.0
item_drug_RECLIPSEN,0.0,0.0
item_drug_M79646,0.0,0.0
item_drug_RA_BUDESONIDE_NASAL_SPRAY,0.0,0.0
item_drug_RA_CETIRIZINE,0.0,0.0
item_drug_RA_CETIRIZINE_HCL_CHILDRE,0.0,0.0
item_drug_RA_CHEWABLE_VITAMINS_COMP,0.0,0.0
item_drug_S0031XA,0.0,0.0
item_drug_S0033X,0.0,0.0
item_drug_S030XXA,0.0,0.0
item_drug_RHOFADE,0.0,0.0
item_drug_S0301XA,0.0,0.0
item_drug_PROCTOFOAM_HC,0.0,0.0
item_drug_PYRIDOXINE_HCL,0.0,0.0
item_drug_Q_DRYL,0.0,0.0
item_drug_PROPYLTHIOURACIL,0.0,0.0
item_drug_PROTOPIC,0.0,0.0
item_drug_PENNSAID,0.0,0.0
item_drug_RESTASIS,0.0,0.0
item_drug_PIMOZIDE,0.0,0.0
item_drug_M93959,0.0,0.0
item_drug_PYRIDOSTIGMINE_BROMIDE_ER,0.0,0.0
item_drug_PREPARATION_H,0.0,0.0
item_drug_PRENATAL_19,0.0,0.0
item_drug_PRADAXA,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_PNV_DHA,0.0,0.0
item_drug_PRENATAL_PLUS_IRON,0.0,0.0
item_drug_PNV_DHA_DOCUSATE,0.0,0.0
item_drug_PODOFILOX,0.0,0.0
item_drug_PRENATABS_FA,0.0,0.0
item_drug_Q52129,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES,0.0,0.0
item_drug_M84362A,0.0,0.0
item_drug_PIMTREA,0.0,0.0
item_drug_PENTASA,0.0,0.0
item_drug_PNV_TABS_29_1,0.0,0.0
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0,0.0
item_drug_PLEXION_CLEANSER,0.0,0.0
item_drug_PERI_COLACE,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0
item_drug_PENTOXIFYLLINE_ER,0.0,0.0
item_drug_Q72891,0.0,0.0
item_drug_PNEUMOVAX_23,0.0,0.0
item_drug_M84361A,0.0,0.0
item_drug_M84361S,0.0,0.0
item_drug_PROGESTERONE,0.0,0.0
item_drug_PROMETHAZINE_VC_PLAIN,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0
item_drug_PEDIATRIC_AEROSOL_MASK,0.0,0.0
item_drug_M93262,0.0,0.0
item_drug_PROPANTHELINE_BROMIDE,0.0,0.0
item_drug_PATADAY,0.0,0.0
item_drug_PREVIDENT_5000_BOOSTER,0.0,0.0
item_drug_PUREVIT_DUALFE_PLUS,0.0,0.0
item_drug_PREVIDENT_5000_SENSITIVE,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0
item_drug_PAROEX,0.0,0.0
item_drug_M84364A,0.0,0.0
item_drug_PREVIDENT_5000_PLUS,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0
item_drug_M93022,0.0,0.0
item_drug_M84374A,0.0,0.0
item_drug_PROBIOTIC_FORMULA,0.0,0.0
item_drug_PHILITH,0.0,0.0
item_drug_PROBIOTIC,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0
item_drug_M93821,0.0,0.0
item_drug_PRUDOXIN,0.0,0.0
item_drug_PEDIATRIC_MEDIUM_MASK,0.0,0.0
item_drug_PROCHLORPERAZINE,0.0,0.0
item_drug_PORTIA_28,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_CR,0.0,0.0
item_drug_PHILLIPS_STOOL_SOFTENER,0.0,0.0
item_drug_PIRMELLA_7_7_7,0.0,0.0
item_drug_PRECISION_XTRA_BLOOD_GLUC,0.0,0.0
item_drug_PLAN_B_ONE_STEP,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0
item_drug_PLEXION,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_SR,0.0,0.0
item_drug_METHOTREXATE_SODIUM,0.0,0.0
item_drug_PEN_NEEDLES_31GX5_16_,0.0,0.0
item_drug_PRENATE_ELITE,0.0,0.0
item_drug_PRENATE_PIXIE,0.0,0.0
item_drug_PROCTO_MED_HC,0.0,0.0
item_drug_PREVACID_SOLUTAB,0.0,0.0
item_drug_PRENATAL_COMPLETE,0.0,0.0
item_drug_PRENATE_DHA,0.0,0.0
item_drug_PULMICORT_FLEXHALER,0.0,0.0
