feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_M50122,0.0,0.0,0.0,0.0
item_drug_S61210A,0.0,0.0,0.0,0.0
item_drug_D72829,0.0,0.0,0.0,0.0
item_drug_S8002XA,0.0,0.0,0.0,0.0
item_drug_M25579,0.0,0.0,0.0,0.0
item_drug_VIREAD,0.0,0.0,0.0,0.0
item_drug_H40023,0.0,0.0,0.0,0.0
item_drug_S098XXA,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE_PR,0.0,0.0,0.0,0.0
item_drug_MOVIPREP,0.0,0.0,0.0,0.0
item_drug_O09522,0.0,0.0,0.0,0.0
item_drug_O9A213,0.0,0.0,0.0,0.0
item_drug_S61012A,0.0,0.0,0.0,0.0
item_drug_O09523,0.0,0.0,0.0,0.0
item_drug_NEXPLANON,0.0,0.0,0.0,0.0
item_drug_R87810,0.0,0.0,0.0,0.0
item_drug_LILLOW,0.0,0.0,0.0,0.0
item_drug_M25569,0.0,0.0,0.0,0.0
item_drug_O26841,0.0,0.0,0.0,0.0
item_drug_T1490XA,0.0,0.0,0.0,0.0
item_drug_S0181XA,0.0,0.0,0.0,0.0
item_drug_CARAFATE,0.0,0.0,0.0,0.0
item_drug_R29818,0.0,0.0,0.0,0.0
item_drug_S93601A,0.0,0.0,0.0,0.0
item_drug_AMPICILLIN,0.0,0.0,0.0,0.0
item_drug_VITAMIN_B_6,0.0,0.0,0.0,0.0
item_drug_O358XX,0.0,0.0,0.0,0.0
item_drug_G40919,0.0,0.0,0.0,0.0
item_drug_Z87891,0.0,0.0,0.0,0.0
item_drug_O6010X0,0.0,0.0,0.0,0.0
item_drug_MYCOPHENOLATE_MOFETIL,0.0,0.0,0.0,0.0
item_drug_L02214,0.0,0.0,0.0,0.0
item_drug_L03119,0.0,0.0,0.0,0.0
item_drug_AVIANE,0.0,0.0,0.0,0.0
item_drug_PEG_3350_NACL_NA_BICARBON,0.0,0.0,0.0,0.0
item_drug_H52223,0.0,0.0,0.0,0.0
item_drug_O321XX,0.0,0.0,0.0,0.0
item_drug_M79673,0.0,0.0,0.0,0.0
item_drug_NARATRIPTAN_HCL,0.0,0.0,0.0,0.0
item_drug_GLYBURIDE,0.0,0.0,0.0,0.0
item_drug_R87613,0.0,0.0,0.0,0.0
item_drug_XULANE,0.0,0.0,0.0,0.0
item_drug_SEROQUEL_XR,0.0,0.0,0.0,0.0
item_drug_G40109,0.0,0.0,0.0,0.0
item_drug_Z30433,0.0,0.0,0.0,0.0
item_drug_HUMULIN_R,0.0,0.0,0.0,0.0
item_drug_S99912A,0.0,0.0,0.0,0.0
item_drug_M47896,0.0,0.0,0.0,0.0
item_drug_S93401,0.0,0.0,0.0,0.0
item_drug_R87612,0.0,0.0,0.0,0.0
item_drug_S63502A,0.0,0.0,0.0,0.0
item_drug_URSODIOL,0.0,0.0,0.0,0.0
item_drug_STELARA,0.0,0.0,0.0,0.0
item_drug_O321XX0,0.0,0.0,0.0,0.0
item_drug_BISACODYL_EC,0.0,0.0,0.0,0.0
item_drug_M79609,0.0,0.0,0.0,0.0
item_drug_G44209,0.0,0.0,0.0,0.0
item_drug_EPIDUO,0.0,0.0,0.0,0.0
item_drug_HYDROCORTISONE_ACETATE,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL_ER,0.0,0.0,0.0,0.0
item_drug_EPIPEN_2_PAK,0.0,0.0,0.0,0.0
item_drug_G43109,0.0,0.0,0.0,0.0
item_drug_BELSOMRA,0.0,0.0,0.0,0.0
item_drug_CVS_ALLERGY_RELIEF,0.0,0.0,0.0,0.0
item_drug_LIDOCAINE_HCL_JELLY,0.0,0.0,0.0,0.0
item_drug_NORETHINDRONE_ACETATE_ETH,0.0,0.0,0.0,0.0
item_drug_G43019,0.0,0.0,0.0,0.0
item_drug_PROMETHAZINE_HCL_PLAIN,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HCL_XL,0.0,0.0,0.0,0.0
item_drug_SSD,0.0,0.0,0.0,0.0
item_drug_XOPENEX_HFA,0.0,0.0,0.0,0.0
item_drug_ACETAZOLAMIDE,0.0,0.0,0.0,0.0
item_drug_GAVILYTE_G,0.0,0.0,0.0,0.0
item_drug_O26843,0.0,0.0,0.0,0.0
item_drug_G40409,0.0,0.0,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0,0.0,0.0
item_drug_C50911,0.0,0.0,0.0,0.0
item_drug_S8391XA,0.0,0.0,0.0,0.0
item_drug_MICROGESTIN_1_5_30,0.0,0.0,0.0,0.0
item_drug_O42913,0.0,0.0,0.0,0.0
item_drug_M25521,0.0,0.0,0.0,0.0
item_drug_M25462,0.0,0.0,0.0,0.0
item_drug_ASPIRIN_EC_LOW_DOSE,0.0,0.0,0.0,0.0
item_drug_E11621,0.0,0.0,0.0,0.0
item_drug_DOXAZOSIN_MESYLATE,0.0,0.0,0.0,0.0
item_drug_VIGAMOX,0.0,0.0,0.0,0.0
item_drug_VESTURA,0.0,0.0,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0,0.0,0.0
item_drug_ARMODAFINIL,0.0,0.0,0.0,0.0
item_drug_CVS_NTS_STEP_1,0.0,0.0,0.0,0.0
item_drug_F13230,0.0,0.0,0.0,0.0
item_drug_IMIQUIMOD,0.0,0.0,0.0,0.0
item_drug_S61411A,0.0,0.0,0.0,0.0
item_drug_H04123,0.0,0.0,0.0,0.0
item_drug_GUANFACINE_HCL,0.0,0.0,0.0,0.0
item_drug_CVS_SENNA,0.0,0.0,0.0,0.0
item_drug_Z86718,0.0,0.0,0.0,0.0
item_drug_CRESTOR,0.0,0.0,0.0,0.0
item_drug_S0501XA,0.0,0.0,0.0,0.0
item_drug_CIPROFLOXACIN,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0,0.0,0.0
item_drug_T7840XA,0.0,0.0,0.0,0.0
item_drug_PRENATAL_PLUS,0.0,0.0,0.0,0.0
item_drug_PRISTIQ,0.0,0.0,0.0,0.0
item_drug_GAVILYTE_N_FLAVOR_PACK,0.0,0.0,0.0,0.0
item_drug_JUNEL_1_5_30,0.0,0.0,0.0,0.0
item_drug_PRENATABS_RX,0.0,0.0,0.0,0.0
item_drug_O99824,0.0,0.0,0.0,0.0
item_drug_O9A212,0.0,0.0,0.0,0.0
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_ACETAMINOPHEN,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.0,0.0,0.0,0.0
item_drug_AUGMENTED_BETAMETHASONE_D,0.0,0.0,0.0,0.0
item_drug_READI_CAT_2,0.0,0.0,0.0,0.0
item_drug_JANUMET,0.0,0.0,0.0,0.0
item_drug_OLMESARTAN_MEDOXOMIL,0.0,0.0,0.0,0.0
item_drug_S93491A,0.0,0.0,0.0,0.0
item_drug_CVS_SENNA_PLUS,0.0,0.0,0.0,0.0
item_drug_JANUMET_XR,0.0,0.0,0.0,0.0
item_drug_O99810,0.0,0.0,0.0,0.0
item_drug_MICROLET_LANCETS,0.0,0.0,0.0,0.0
item_drug_MIDODRINE_HCL,0.0,0.0,0.0,0.0
item_drug_Z31430,0.0,0.0,0.0,0.0
item_drug_MIRENA,0.0,0.0,0.0,0.0
item_drug_UNITHROID,0.0,0.0,0.0,0.0
item_drug_O99513,0.0,0.0,0.0,0.0
item_drug_O99512,0.0,0.0,0.0,0.0
item_drug_O99283,0.0,0.0,0.0,0.0
item_drug_MICROGESTIN_FE_1_5_30,0.0,0.0,0.0,0.0
item_drug_MICROGESTIN_FE,0.0,0.0,0.0,0.0
item_drug_MICROGESTIN_1_20,0.0,0.0,0.0,0.0
item_drug_UREA,0.0,0.0,0.0,0.0
item_drug_CVS_NICOTINE_TRANSDERMAL,0.0,0.0,0.0,0.0
item_drug_CVS_MELATONIN,0.0,0.0,0.0,0.0
item_drug_CVS_FLUTICASONE_PROPRIONA,0.0,0.0,0.0,0.0
item_drug_T148XXA,0.0,0.0,0.0,0.0
item_drug_CVS_D3,0.0,0.0,0.0,0.0
item_drug_ZARAH,0.0,0.0,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0,0.0,0.0
item_drug_METHYLDOPA,0.0,0.0,0.0,0.0
item_drug_S0990X,0.0,0.0,0.0,0.0
item_drug_R87611,0.0,0.0,0.0,0.0
item_drug_MESALAMINE_DR,0.0,0.0,0.0,0.0
item_drug_MESALAMINE,0.0,0.0,0.0,0.0
item_drug_MENOPUR,0.0,0.0,0.0,0.0
item_drug_OCELLA,0.0,0.0,0.0,0.0
item_drug_TRUVADA,0.0,0.0,0.0,0.0
item_drug_S0003XA,0.0,0.0,0.0,0.0
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_drug_RISPERDAL_CONSTA,0.0,0.0,0.0,0.0
item_drug_RIFAMPIN,0.0,0.0,0.0,0.0
item_drug_RETIN_A,0.0,0.0,0.0,0.0
item_drug_AFLURIA_QUADRIVALENT_2017,0.0,0.0,0.0,0.0
item_drug_AFLURIA_PF_2017_2018,0.0,0.0,0.0,0.0
item_drug_LAMOTRIGINE_ER,0.0,0.0,0.0,0.0
item_drug_L03031,0.0,0.0,0.0,0.0
item_drug_KURVELO,0.0,0.0,0.0,0.0
item_drug_KELNOR_1_35,0.0,0.0,0.0,0.0
item_drug_KARIVA,0.0,0.0,0.0,0.0
item_drug_AFLURIA_PF_2016_2017,0.0,0.0,0.0,0.0
item_drug_OVIDREL,0.0,0.0,0.0,0.0
item_drug_DICLEGIS,0.0,0.0,0.0,0.0
item_drug_ADDERALL,0.0,0.0,0.0,0.0
item_drug_Z91018,0.0,0.0,0.0,0.0
item_drug_TINIDAZOLE,0.0,0.0,0.0,0.0
item_drug_TRESIBA_FLEXTOUCH,0.0,0.0,0.0,0.0
item_drug_DESLORATADINE,0.0,0.0,0.0,0.0
item_drug_DESOXIMETASONE,0.0,0.0,0.0,0.0
item_drug_M25541,0.0,0.0,0.0,0.0
item_drug_M19011,0.0,0.0,0.0,0.0
item_drug_LESSINA,0.0,0.0,0.0,0.0
item_drug_LARIN_FE_1_20,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0,0.0,0.0,0.0
item_drug_ALL_DAY_ALLERGY,0.0,0.0,0.0,0.0
item_drug_FAMCICLOVIR,0.0,0.0,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0,0.0,0.0
item_drug_TRI_LO_SPRINTEC,0.0,0.0,0.0,0.0
item_drug_CLONAZEPAM_ODT,0.0,0.0,0.0,0.0
item_drug_L03032,0.0,0.0,0.0,0.0
item_drug_S022XXA,0.0,0.0,0.0,0.0
item_drug_ONEXTON,0.0,0.0,0.0,0.0
item_drug_JARDIANCE,0.0,0.0,0.0,0.0
item_drug_SYEDA,0.0,0.0,0.0,0.0
item_drug_STRIBILD,0.0,0.0,0.0,0.0
item_drug_CONCERTA,0.0,0.0,0.0,0.0
item_drug_Z86010,0.0,0.0,0.0,0.0
item_drug_APRISO,0.0,0.0,0.0,0.0
item_drug_ANUCORT_HC,0.0,0.0,0.0,0.0
item_drug_CLINDAMYCIN_PHOSPHATE_BEN,0.0,0.0,0.0,0.0
item_drug_SF_5000_PLUS,0.0,0.0,0.0,0.0
item_drug_CONTRAVE,0.0,0.0,0.0,0.0
item_drug_ADACEL,0.0,0.0,0.0,0.0
item_drug_ALYACEN_1_35,0.0,0.0,0.0,0.0
item_drug_L02419,0.0,0.0,0.0,0.0
item_drug_L03213,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRASOFT_LANCET,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_ULTRA_2,0.0,0.0,0.0,0.0
item_drug_DUREZOL,0.0,0.0,0.0,0.0
item_drug_DOXYCYCLINE_HYCLATE_DR,0.0,0.0,0.0,0.0
item_drug_OPANA_ER__CRUSH_RESISTANT,0.0,0.0,0.0,0.0
item_drug_PREVIDENT_5000_SENSITIVE,0.0,0.0,0.0,0.0
item_drug_PREPLUS,0.0,0.0,0.0,0.0
item_drug_ORACEA,0.0,0.0,0.0,0.0
item_drug_OPTICHAMBER_DIAMOND,0.0,0.0,0.0,0.0
item_drug_SRONYX,0.0,0.0,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0,0.0,0.0
item_drug_ASHLYNA,0.0,0.0,0.0,0.0
item_drug_G47419,0.0,0.0,0.0,0.0
item_drug_XIIDRA,0.0,0.0,0.0,0.0
item_drug_NORETHINDRONE_ACETATE,0.0,0.0,0.0,0.0
item_drug_NITROSTAT,0.0,0.0,0.0,0.0
item_drug_TAMOXIFEN_CITRATE,0.0,0.0,0.0,0.0
item_drug_T8332XA,0.0,0.0,0.0,0.0
item_drug_G40219,0.0,0.0,0.0,0.0
item_drug_G44309,0.0,0.0,0.0,0.0
item_drug_S59901A,0.0,0.0,0.0,0.0
item_drug_NITROFURANTOIN_MACROCRYST,0.0,0.0,0.0,0.0
item_drug_VANDAZOLE,0.0,0.0,0.0,0.0
item_drug_PIROXICAM,0.0,0.0,0.0,0.0
item_drug_PHENAZOPYRIDINE_HYDROCHLO,0.0,0.0,0.0,0.0
item_drug_G43919,0.0,0.0,0.0,0.0
item_drug_NORLYDA,0.0,0.0,0.0,0.0
item_drug_S83242A,0.0,0.0,0.0,0.0
item_drug_NYSTOP,0.0,0.0,0.0,0.0
item_drug_VICTOZA,0.0,0.0,0.0,0.0
item_drug_VICODIN_ES,0.0,0.0,0.0,0.0
item_drug_TRIUMEQ,0.0,0.0,0.0,0.0
item_drug_VIVOTIF,0.0,0.0,0.0,0.0
item_drug_NORTREL_1_35,0.0,0.0,0.0,0.0
item_drug_GAVILYTE_C,0.0,0.0,0.0,0.0
item_drug_GATIFLOXACIN,0.0,0.0,0.0,0.0
item_drug_H00014,0.0,0.0,0.0,0.0
item_drug_DEBLITANE,0.0,0.0,0.0,0.0
item_drug_DAYSEE,0.0,0.0,0.0,0.0
item_drug_GILDESS_1_20,0.0,0.0,0.0,0.0
item_drug_GIANVI,0.0,0.0,0.0,0.0
item_drug_GENTAK,0.0,0.0,0.0,0.0
item_drug_S83411A,0.0,0.0,0.0,0.0
item_drug_O6014X0,0.0,0.0,0.0,0.0
item_drug_NAPROXEN_SODIUM,0.0,0.0,0.0,0.0
item_drug_GUAIFENESIN_AC,0.0,0.0,0.0,0.0
item_drug_NICODERM_CQ,0.0,0.0,0.0,0.0
item_drug_GONAL_F_RFF_REDIJECT,0.0,0.0,0.0,0.0
item_drug_NASONEX,0.0,0.0,0.0,0.0
item_drug_NIFEDICAL_XL,0.0,0.0,0.0,0.0
item_drug_NECON_1_35,0.0,0.0,0.0,0.0
item_drug_FLUDROCORTISONE_ACETATE,0.0,0.0,0.0,0.0
item_drug_O24410,0.0,0.0,0.0,0.0
item_drug_FLUZONE_QUADRIVALENT_2016,0.0,0.0,0.0,0.0
item_drug_VICODIN,0.0,0.0,0.0,0.0
item_drug_O351XX0,0.0,0.0,0.0,0.0
item_drug_O24420,0.0,0.0,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2017,0.0,0.0,0.0,0.0
item_drug_FLUARIX_QUADRIVALENT_2016,0.0,0.0,0.0,0.0
item_drug_FEXOFENADINE_HYDROCHLORID,0.0,0.0,0.0,0.0
item_drug_CABERGOLINE,0.0,0.0,0.0,0.0
item_drug_O36593,0.0,0.0,0.0,0.0
item_drug_O359XX,0.0,0.0,0.0,0.0
item_drug_FARXIGA,0.0,0.0,0.0,0.0
item_drug_LEVOXYL,0.0,0.0,0.0,0.0
item_drug_LEVORA_0_15_30_28,0.0,0.0,0.0,0.0
item_drug_LUTERA,0.0,0.0,0.0,0.0
item_drug_LOTEMAX,0.0,0.0,0.0,0.0
item_drug_LOMEDIA_24_FE,0.0,0.0,0.0,0.0
item_drug_CLOZAPINE,0.0,0.0,0.0,0.0
item_drug_DEXTROAMPHETAMINE_SULFATE,0.0,0.0,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0,0.0,0.0
item_drug_FLUOCINOLONE_ACETONIDE,0.0,0.0,0.0,0.0
item_drug_O10913,0.0,0.0,0.0,0.0
item_drug_O10013,0.0,0.0,0.0,0.0
item_drug_FLUVIRIN_2017_2018,0.0,0.0,0.0,0.0
item_drug_FLUVIRIN_2016_2017,0.0,0.0,0.0,0.0
item_drug_FLUOROURACIL,0.0,0.0,0.0,0.0
item_drug_FLUOROMETHOLONE,0.0,0.0,0.0,0.0
item_drug_S83241A,0.0,0.0,0.0,0.0
item_drug_S6992XA,0.0,0.0,0.0,0.0
item_drug_CEFADROXIL,0.0,0.0,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0,0.0,0.0
item_drug_O09512,0.0,0.0,0.0,0.0
item_drug_O09511,0.0,0.0,0.0,0.0
item_drug_VITAMIN_B_12,0.0,0.0,0.0,0.0
item_drug_O368190,0.0,0.0,0.0,0.0
item_drug_O36813,0.0,0.0,0.0,0.0
item_drug_CALCITRIOL,0.0,0.0,0.0,0.0
item_drug_O09529,0.0,0.0,0.0,0.0
item_drug_T82898A,0.0,0.0,0.0,0.0
item_drug_T814XXA,0.0,0.0,0.0,0.0
item_drug_O09293,0.0,0.0,0.0,0.0
item_drug_O09213,0.0,0.0,0.0,0.0
item_drug_O09212,0.0,0.0,0.0,0.0
item_drug_N50819,0.0,0.0,0.0,0.0
item_drug_EPINASTINE_HCL,0.0,0.0,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0,0.0,0.0
item_drug_TROKENDI_XR,0.0,0.0,0.0,0.0
item_drug_ERRIN,0.0,0.0,0.0,0.0
item_drug_BACITRACIN,0.0,0.0,0.0,0.0
item_drug_BRINTELLIX,0.0,0.0,0.0,0.0
item_drug_BLISOVI_FE_1_20,0.0,0.0,0.0,0.0
item_drug_BLISOVI_FE_1_5_30,0.0,0.0,0.0,0.0
item_drug_Z13228,0.0,0.0,0.0,0.0
item_drug_BD_VEO_INSULIN_SYRINGE_UL,0.0,0.0,0.0,0.0
item_drug_BAYER_MICROLET_LANCETS,0.0,0.0,0.0,0.0
item_drug_BANZEL,0.0,0.0,0.0,0.0
item_drug_S93602A,0.0,0.0,0.0,0.0
item_drug_TAZORAC,0.0,0.0,0.0,0.0
item_drug_TAYTULLA,0.0,0.0,0.0,0.0
item_drug_IRON,0.0,0.0,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0,0.0,0.0
item_drug_QUASENSE,0.0,0.0,0.0,0.0
item_drug_S29011A,0.0,0.0,0.0,0.0
item_drug_HYDROQUINONE,0.0,0.0,0.0,0.0
item_drug_N50812,0.0,0.0,0.0,0.0
item_drug_I83812,0.0,0.0,0.0,0.0
item_drug_HUMULIN_N,0.0,0.0,0.0,0.0
item_drug_MYRBETRIQ,0.0,0.0,0.0,0.0
item_drug_O99212,0.0,0.0,0.0,0.0
item_drug_O99013,0.0,0.0,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0,0.0,0.0
item_drug_T781XXA,0.0,0.0,0.0,0.0
item_drug_Z30017,0.0,0.0,0.0,0.0
item_drug_Z20828,0.0,0.0,0.0,0.0
item_drug_I83813,0.0,0.0,0.0,0.0
item_drug_ISOSORBIDE_MONONITRATE_ER,0.0,0.0,0.0,0.0
item_drug_ISOMETHEPTENE_DICHLORALPH,0.0,0.0,0.0,0.0
item_drug_ZETIA,0.0,0.0,0.0,0.0
item_drug_BUTALBITAL_ASPIRIN_CAFFEI,0.0,0.0,0.0,0.0
item_drug_SENNA_LAX,0.0,0.0,0.0,0.0
item_drug_SAXENDA,0.0,0.0,0.0,0.0
item_drug_N83291,0.0,0.0,0.0,0.0
item_drug_H52203,0.0,0.0,0.0,0.0
item_drug_PORTIA_28,0.0,0.0,0.0,0.0
item_drug_ENDOMETRIN,0.0,0.0,0.0,0.0
item_drug_GILDESS_FE_1_20,0.0,0.0,0.0,0.0
item_drug_GLIPIZIDE_ER,0.0,0.0,0.0,0.0
item_drug_C50919,0.0,0.0,0.0,0.0
item_drug_H40003,0.0,0.0,0.0,0.0
item_drug_HALOBETASOL_PROPIONATE,0.0,0.0,0.0,0.0
item_drug_PROCTOSOL_HC,0.0,0.0,0.0,0.0
item_drug_PROAIR_RESPICLICK,0.0,0.0,0.0,0.0
item_drug_PAZEO,0.0,0.0,0.0,0.0
item_drug_PATADAY,0.0,0.0,0.0,0.0
item_drug_DAPSONE,0.0,0.0,0.0,0.0
item_drug_D72819,0.0,0.0,0.0,0.0
item_drug_H43393,0.0,0.0,0.0,0.0
item_drug_S8991XA,0.0,0.0,0.0,0.0
item_drug_CLARAVIS,0.0,0.0,0.0,0.0
item_drug_CICLOPIROX_OLAMINE,0.0,0.0,0.0,0.0
item_drug_CICLOPIROX_NAIL_LACQUER,0.0,0.0,0.0,0.0
item_drug_S301XXA,0.0,0.0,0.0,0.0
item_drug_ESTARYLLA,0.0,0.0,0.0,0.0
item_drug_F10239,0.0,0.0,0.0,0.0
item_drug_S6991XA,0.0,0.0,0.0,0.0
item_drug_PROMETHEGAN,0.0,0.0,0.0,0.0
item_drug_M25511,0.0,0.0,0.0,0.0
item_drug_M79661,0.0,0.0,0.0,0.0
item_drug_NICOTINE_POLACRILEX,0.0,0.0,0.0,0.0
item_drug_O365930,0.0,0.0,0.0,0.0
item_drug_L03114,0.0,0.0,0.0,0.0
item_drug_FLOVENT_HFA,0.0,0.0,0.0,0.0
item_drug_MIRTAZAPINE_ODT,0.0,0.0,0.0,0.0
item_drug_O99333,0.0,0.0,0.0,0.0
item_drug_M47817,0.0,0.0,0.0,0.0
item_drug_VOLTAREN,0.0,0.0,0.0,0.0
item_drug_STOOL_SOFTENER,0.0,0.0,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0,0.0,0.0
item_drug_Z87898,0.0,0.0,0.0,0.0
item_drug_O26893,0.0,0.0,0.0,0.0
item_drug_T50901A,0.0,0.0,0.0,0.0
item_drug_M25559,0.0,0.0,0.0,0.0
item_drug_F17210,0.0,0.0,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0,0.0,0.0
item_drug_J45901,0.0,0.0,0.0,0.0
item_drug_L03116,0.0,0.0,0.0,0.0
item_drug_L02414,0.0,0.0,0.0,0.0
item_drug_M47816,0.0,0.0,0.0,0.0
item_drug_L03011,0.0,0.0,0.0,0.0
item_drug_L02412,0.0,0.0,0.0,0.0
item_drug_LANTUS,0.0,0.0,0.0,0.0
item_drug_Z30430,0.0,0.0,0.0,0.0
item_drug_FREESTYLE_LANCETS,0.0,0.0,0.0,0.0
item_drug_L03115,0.0,0.0,0.0,0.0
item_drug_F17200,0.0,0.0,0.0,0.0
item_drug_M25561,0.0,0.0,0.0,0.0
item_drug_O99321,0.0,0.0,0.0,0.0
item_drug_LANTUS_SOLOSTAR,0.0,0.0,0.0,0.0
item_drug_O26899,0.0,0.0,0.0,0.0
item_drug_O34211,0.0,0.0,0.0,0.0
item_drug_F10231,0.0,0.0,0.0,0.0
item_drug_S025XXA,0.0,0.0,0.0,0.0
item_drug_T50904A,0.0,0.0,0.0,0.0
item_drug_NICOTROL_INHALER,0.0,0.0,0.0,0.0
item_drug_T1501XA,0.0,0.0,0.0,0.0
item_drug_T40601A,0.0,0.0,0.0,0.0
item_drug_DIPHENHYDRAMINE_HYDROCHLO,0.0,0.0,0.0,0.0
item_drug_S3993XA,0.0,0.0,0.0,0.0
item_drug_L02512,0.0,0.0,0.0,0.0
item_drug_SAVELLA,0.0,0.0,0.0,0.0
item_drug_O358XX1,0.0,0.0,0.0,0.0
item_drug_M79643,0.0,0.0,0.0,0.0
item_drug_Z30012,0.0,0.0,0.0,0.0
item_drug_CHLORDIAZEPOXIDE_HCL,0.0,0.0,0.0,0.0
item_drug_M67432,0.0,0.0,0.0,0.0
item_drug_G44219,0.0,0.0,0.0,0.0
item_drug_O09292,0.0,0.0,0.0,0.0
item_drug_O42013,0.0,0.0,0.0,0.0
item_drug_S83282A,0.0,0.0,0.0,0.0
item_drug_S80861A,0.0,0.0,0.0,0.0
item_drug_DRONABINOL,0.0,0.0,0.0,0.0
item_drug_BUPRENORPHINE,0.0,0.0,0.0,0.0
item_drug_NUCYNTA_ER,0.0,0.0,0.0,0.0
item_drug_EPCLUSA,0.0,0.0,0.0,0.0
item_drug_PROMETHAZINE_PHENYLEPHRIN,0.0,0.0,0.0,0.0
item_drug_O411230,0.0,0.0,0.0,0.0
item_drug_PRENATE_MINI,0.0,0.0,0.0,0.0
item_drug_XTAMPZA_ER,0.0,0.0,0.0,0.0
item_drug_S069X9A,0.0,0.0,0.0,0.0
item_drug_ZALEPLON,0.0,0.0,0.0,0.0
item_drug_E10649,0.0,0.0,0.0,0.0
item_drug_TOBRADEX,0.0,0.0,0.0,0.0
item_drug_M25471,0.0,0.0,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0,0.0,0.0
item_drug_SM_NICOTINE_TRANSDERMAL_S,0.0,0.0,0.0,0.0
item_drug_PERPHENAZINE,0.0,0.0,0.0,0.0
item_drug_Z87440,0.0,0.0,0.0,0.0
item_drug_S51812A,0.0,0.0,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0,0.0,0.0
item_drug_S92351A,0.0,0.0,0.0,0.0
item_drug_S51811A,0.0,0.0,0.0,0.0
item_drug_S61213A,0.0,0.0,0.0,0.0
item_drug_T424X1A,0.0,0.0,0.0,0.0
item_drug_G43111,0.0,0.0,0.0,0.0
item_drug_G44229,0.0,0.0,0.0,0.0
item_drug_O360990,0.0,0.0,0.0,0.0
item_drug_S01511A,0.0,0.0,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0,0.0,0.0
item_drug_SUMATRIPTAN,0.0,0.0,0.0,0.0
item_drug_NUCYNTA,0.0,0.0,0.0,0.0
item_drug_PHENADOZ,0.0,0.0,0.0,0.0
item_drug_CIPRO_HC,0.0,0.0,0.0,0.0
item_drug_FLECTOR,0.0,0.0,0.0,0.0
item_drug_G43711,0.0,0.0,0.0,0.0
item_drug_O352XX0,0.0,0.0,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0,0.0,0.0
item_drug_DIFLUNISAL,0.0,0.0,0.0,0.0
item_drug_R45850,0.0,0.0,0.0,0.0
item_drug_H10022,0.0,0.0,0.0,0.0
item_drug_Z86711,0.0,0.0,0.0,0.0
item_drug_S335XXD,0.0,0.0,0.0,0.0
item_drug_Z30014,0.0,0.0,0.0,0.0
item_drug_S61011A,0.0,0.0,0.0,0.0
item_drug_FLUPHENAZINE_HCL,0.0,0.0,0.0,0.0
item_drug_M50223,0.0,0.0,0.0,0.0
item_drug_GLIPIZIDE_XL,0.0,0.0,0.0,0.0
item_drug_M75101,0.0,0.0,0.0,0.0
item_drug_I82409,0.0,0.0,0.0,0.0
item_drug_O09291,0.0,0.0,0.0,0.0
item_drug_G43101,0.0,0.0,0.0,0.0
item_drug_M25472,0.0,0.0,0.0,0.0
item_drug_L03313,0.0,0.0,0.0,0.0
item_drug_O99334,0.0,0.0,0.0,0.0
item_drug_H01001,0.0,0.0,0.0,0.0
item_drug_PEG_3350_ELECTROLYTES,0.0,0.0,0.0,0.0
item_drug_M94261,0.0,0.0,0.0,0.0
item_drug_S59902A,0.0,0.0,0.0,0.0
item_drug_O26872,0.0,0.0,0.0,0.0
