feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_70470,0.0,0.0,0.0,0.0
item_icd_84436,0.0,0.0,0.0,0.0
item_icd_99050,0.0,0.0,0.0,0.0
item_icd_R042,0.0,0.0,0.0,0.0
item_icd_85048,0.0,0.0,0.0,0.0
item_icd_84540,0.0,0.0,0.0,0.0
item_icd_90656,0.0,0.0,0.0,0.0
item_icd_F3342,0.0,0.0,0.0,0.0
item_icd_88108,0.0,0.0,0.0,0.0
item_icd_00320,0.0,0.0,0.0,0.0
item_icd_00520,0.0,0.0,0.0,0.0
item_icd_R2242,0.0,0.0,0.0,0.0
item_icd_D1801,0.0,0.0,0.0,0.0
item_icd_00140,0.0,0.0,0.0,0.0
item_icd_84166,0.0,0.0,0.0,0.0
item_icd_AAA00,0.0,0.0,0.0,0.0
item_icd_86707,0.0,0.0,0.0,0.0
item_icd_P9603,0.0,0.0,0.0,0.0
item_icd_45384,0.0,0.0,0.0,0.0
item_icd_84270,0.0,0.0,0.0,0.0
item_icd_74220,0.0,0.0,0.0,0.0
item_icd_81240,0.0,0.0,0.0,0.0
item_icd_81400,0.0,0.0,0.0,0.0
item_icd_G8991,0.0,0.0,0.0,0.0
item_icd_F321,0.0,0.0,0.0,0.0
item_icd_L4050,0.0,0.0,0.0,0.0
item_icd_91000,0.0,0.0,0.0,0.0
item_icd_93613,0.0,0.0,0.0,0.0
item_icd_84145,0.0,0.0,0.0,0.0
item_icd_36589,0.0,0.0,0.0,0.0
item_icd_76604,0.0,0.0,0.0,0.0
item_icd_L409,0.0,0.0,0.0,0.0
item_icd_93460,0.0,0.0,0.0,0.0
item_icd_E1129,0.0,0.0,0.0,0.0
item_icd_22552,0.0,0.0,0.0,0.0
item_icd_84154,0.0,0.0,0.0,0.0
item_icd_L509,0.0,0.0,0.0,0.0
item_icd_73501,0.0,0.0,0.0,0.0
item_icd_78227,0.0,0.0,0.0,0.0
item_icd_51741,0.0,0.0,0.0,0.0
item_icd_95012,0.0,0.0,0.0,0.0
item_icd_99070,0.0,0.0,0.0,0.0
item_icd_99236,0.0,0.0,0.0,0.0
item_icd_72082,0.0,0.0,0.0,0.0
item_icd_75710,0.0,0.0,0.0,0.0
item_icd_75716,0.0,0.0,0.0,0.0
item_icd_G0403,0.0,0.0,0.0,0.0
item_icd_I998,0.0,0.0,0.0,0.0
item_icd_N3941,0.0,0.0,0.0,0.0
item_icd_92225,0.0,0.0,0.0,0.0
item_icd_88187,0.0,0.0,0.0,0.0
item_icd_H2589,0.0,0.0,0.0,0.0
item_icd_M1288,0.0,0.0,0.0,0.0
item_icd_Z1272,0.0,0.0,0.0,0.0
item_icd_87045,0.0,0.0,0.0,0.0
item_icd_B370,0.0,0.0,0.0,0.0
item_icd_85347,0.0,0.0,0.0,0.0
item_icd_11720,0.0,0.0,0.0,0.0
item_icd_84207,0.0,0.0,0.0,0.0
item_icd_R1900,0.0,0.0,0.0,0.0
item_icd_E079,0.0,0.0,0.0,0.0
item_icd_B353,0.0,0.0,0.0,0.0
item_icd_F322,0.0,0.0,0.0,0.0
item_icd_C189,0.0,0.0,0.0,0.0
item_icd_83698,0.0,0.0,0.0,0.0
item_icd_76881,0.0,0.0,0.0,0.0
item_icd_97750,0.0,0.0,0.0,0.0
item_icd_87633,0.0,0.0,0.0,0.0
item_icd_K838,0.0,0.0,0.0,0.0
item_icd_J3360,0.0,0.0,0.0,0.0
item_icd_P9016,0.0,0.0,0.0,0.0
item_icd_R922,0.0,0.0,0.0,0.0
item_icd_G8990,0.0,0.0,0.0,0.0
item_icd_88172,0.0,0.0,0.0,0.0
item_icd_D126,0.0,0.0,0.0,0.0
item_icd_84630,0.0,0.0,0.0,0.0
item_icd_69209,0.0,0.0,0.0,0.0
item_icd_97802,0.0,0.0,0.0,0.0
item_icd_88321,0.0,0.0,0.0,0.0
item_icd_Z113,0.0,0.0,0.0,0.0
item_icd_K209,0.0,0.0,0.0,0.0
item_icd_72020,0.0,0.0,0.0,0.0
item_icd_N185,0.0,0.0,0.0,0.0
item_icd_87591,0.0,0.0,0.0,0.0
item_icd_87801,0.0,0.0,0.0,0.0
item_icd_01400,0.0,0.0,0.0,0.0
item_icd_C1725,0.0,0.0,0.0,0.0
item_icd_E049,0.0,0.0,0.0,0.0
item_icd_J7327,0.0,0.0,0.0,0.0
item_icd_H6980,0.0,0.0,0.0,0.0
item_icd_M8588,0.0,0.0,0.0,0.0
item_icd_A9552,0.0,0.0,0.0,0.0
item_icd_86696,0.0,0.0,0.0,0.0
item_icd_77085,0.0,0.0,0.0,0.0
item_icd_N528,0.0,0.0,0.0,0.0
item_icd_85045,0.0,0.0,0.0,0.0
item_icd_73020,0.0,0.0,0.0,0.0
item_icd_93976,0.0,0.0,0.0,0.0
item_icd_M5124,0.0,0.0,0.0,0.0
item_icd_19083,0.0,0.0,0.0,0.0
item_icd_R0981,0.0,0.0,0.0,0.0
item_icd_N393,0.0,0.0,0.0,0.0
item_icd_J9691,0.0,0.0,0.0,0.0
item_icd_G8984,0.0,0.0,0.0,0.0
item_icd_74170,0.0,0.0,0.0,0.0
item_icd_76499,0.0,0.0,0.0,0.0
item_icd_H3581,0.0,0.0,0.0,0.0
item_icd_J0178,0.0,0.0,0.0,0.0
item_icd_J2710,0.0,0.0,0.0,0.0
item_icd_R740,0.0,0.0,0.0,0.0
item_icd_90661,0.0,0.0,0.0,0.0
item_icd_D751,0.0,0.0,0.0,0.0
item_icd_J2780,0.0,0.0,0.0,0.0
item_icd_G8998,0.0,0.0,0.0,0.0
item_icd_K5090,0.0,0.0,0.0,0.0
item_icd_E784,0.0,0.0,0.0,0.0
item_icd_38221,0.0,0.0,0.0,0.0
item_icd_0298T,0.0,0.0,0.0,0.0
item_icd_Z1151,0.0,0.0,0.0,0.0
item_icd_R011,0.0,0.0,0.0,0.0
item_icd_93295,0.0,0.0,0.0,0.0
item_icd_K30,0.0,0.0,0.0,0.0
item_icd_K5732,0.0,0.0,0.0,0.0
item_icd_G8985,0.0,0.0,0.0,0.0
item_icd_Z853,0.0,0.0,0.0,0.0
item_icd_Z1212,0.0,0.0,0.0,0.0
item_icd_93321,0.0,0.0,0.0,0.0
item_icd_00940,0.0,0.0,0.0,0.0
item_icd_63047,0.0,0.0,0.0,0.0
item_icd_68761,0.0,0.0,0.0,0.0
item_icd_I252,0.0,0.0,0.0,0.0
item_icd_82164,0.0,0.0,0.0,0.0
item_icd_95939,0.0,0.0,0.0,0.0
item_icd_G4489,0.0,0.0,0.0,0.0
item_icd_G0506,0.0,0.0,0.0,0.0
item_icd_72220,0.0,0.0,0.0,0.0
item_icd_R935,0.0,0.0,0.0,0.0
item_icd_87449,0.0,0.0,0.0,0.0
item_icd_96161,0.0,0.0,0.0,0.0
item_icd_H0289,0.0,0.0,0.0,0.0
item_icd_89240,0.0,0.0,0.0,0.0
item_icd_Z5112,0.0,0.0,0.0,0.0
item_icd_94150,0.0,0.0,0.0,0.0
item_icd_E780,0.0,0.0,0.0,0.0
item_icd_82390,0.0,0.0,0.0,0.0
item_icd_D239,0.0,0.0,0.0,0.0
item_icd_11400,0.0,0.0,0.0,0.0
item_icd_Q2037,0.0,0.0,0.0,0.0
item_icd_L237,0.0,0.0,0.0,0.0
item_icd_K2270,0.0,0.0,0.0,0.0
item_icd_82375,0.0,0.0,0.0,0.0
item_icd_M4310,0.0,0.0,0.0,0.0
item_icd_87641,0.0,0.0,0.0,0.0
item_icd_90834,0.0,0.0,0.0,0.0
item_icd_90736,0.0,0.0,0.0,0.0
item_icd_12032,0.0,0.0,0.0,0.0
item_icd_Q2039,0.0,0.0,0.0,0.0
item_icd_T148,0.0,0.0,0.0,0.0
item_icd_94620,0.0,0.0,0.0,0.0
item_icd_99350,0.0,0.0,0.0,0.0
item_icd_74000,0.0,0.0,0.0,0.0
item_icd_86430,0.0,0.0,0.0,0.0
item_icd_92275,0.0,0.0,0.0,0.0
item_icd_74020,0.0,0.0,0.0,0.0
item_icd_R312,0.0,0.0,0.0,0.0
item_icd_N6489,0.0,0.0,0.0,0.0
item_icd_92002,0.0,0.0,0.0,0.0
item_icd_99420,0.0,0.0,0.0,0.0
item_icd_93294,0.0,0.0,0.0,0.0
item_icd_77051,0.0,0.0,0.0,0.0
item_icd_77052,0.0,0.0,0.0,0.0
item_icd_R938,0.0,0.0,0.0,0.0
item_icd_77057,0.0,0.0,0.0,0.0
item_icd_87517,0.0,0.0,0.0,0.0
item_icd_86256,0.0,0.0,0.0,0.0
item_icd_86923,0.0,0.0,0.0,0.0
item_icd_86300,0.0,0.0,0.0,0.0
item_icd_86301,0.0,0.0,0.0,0.0
item_icd_2724,0.0,0.0,0.0,0.0
item_icd_L738,0.0,0.0,0.0,0.0
item_icd_Z048,0.0,0.0,0.0,0.0
item_icd_E213,0.0,0.0,0.0,0.0
item_icd_K088,0.0,0.0,0.0,0.0
item_icd_88189,0.0,0.0,0.0,0.0
item_icd_N63,0.0,0.0,0.0,0.0
item_icd_97003,0.0,0.0,0.0,0.0
item_icd_99144,0.0,0.0,0.0,0.0
item_icd_G8986,0.0,0.0,0.0,0.0
item_icd_29823,0.0,0.0,0.0,0.0
item_icd_I420,0.0,0.0,0.0,0.0
item_icd_71020,0.0,0.0,0.0,0.0
item_icd_81211,0.0,0.0,0.0,0.0
item_icd_97537,0.0,0.0,0.0,0.0
item_icd_R32,0.0,0.0,0.0,0.0
item_icd_96101,0.0,0.0,0.0,0.0
item_icd_97139,0.0,0.0,0.0,0.0
item_icd_T1490,0.0,0.0,0.0,0.0
item_icd_86703,0.0,0.0,0.0,0.0
item_icd_7242,0.0,0.0,0.0,0.0
item_icd_K920,0.0,0.0,0.0,0.0
item_icd_90685,0.0,0.0,0.0,0.0
item_icd_88360,0.0,0.0,0.0,0.0
item_icd_80302,0.0,0.0,0.0,0.0
item_icd_78650,0.0,0.0,0.0,0.0
item_icd_86665,0.0,0.0,0.0,0.0
item_icd_78900,0.0,0.0,0.0,0.0
item_icd_95024,0.0,0.0,0.0,0.0
item_icd_80301,0.0,0.0,0.0,0.0
item_icd_71516,0.0,0.0,0.0,0.0
item_icd_7295,0.0,0.0,0.0,0.0
item_icd_R8299,0.0,0.0,0.0,0.0
item_icd_88185,0.0,0.0,0.0,0.0
item_icd_R972,0.0,0.0,0.0,0.0
item_icd_90630,0.0,0.0,0.0,0.0
item_drug_L03116,0.0,0.0,0.0,0.0
item_icd_S0612,0.0,0.0,0.0,0.0
item_icd_93282,0.0,0.0,0.0,0.0
item_icd_75978,0.0,0.0,0.0,0.0
item_icd_97002,0.0,0.0,0.0,0.0
item_icd_A084,0.0,0.0,0.0,0.0
item_icd_A047,0.0,0.0,0.0,0.0
item_icd_77470,0.0,0.0,0.0,0.0
item_icd_99441,0.0,0.0,0.0,0.0
item_icd_96415,0.0,0.0,0.0,0.0
item_icd_96411,0.0,0.0,0.0,0.0
item_icd_S0621,0.0,0.0,0.0,0.0
item_icd_S0620,0.0,0.0,0.0,0.0
item_icd_95924,0.0,0.0,0.0,0.0
item_icd_95885,0.0,0.0,0.0,0.0
item_icd_83993,0.0,0.0,0.0,0.0
item_icd_96103,0.0,0.0,0.0,0.0
item_icd_87177,0.0,0.0,0.0,0.0
item_icd_R932,0.0,0.0,0.0,0.0
item_icd_97001,0.0,0.0,0.0,0.0
item_icd_Q3014,0.0,0.0,0.0,0.0
item_icd_96118,0.0,0.0,0.0,0.0
item_icd_96119,0.0,0.0,0.0,0.0
item_icd_90734,0.0,0.0,0.0,0.0
item_icd_Z8679,0.0,0.0,0.0,0.0
item_icd_11100,0.0,0.0,0.0,0.0
item_icd_11101,0.0,0.0,0.0,0.0
item_icd_K859,0.0,0.0,0.0,0.0
item_icd_E8352,0.0,0.0,0.0,0.0
item_icd_Z9889,0.0,0.0,0.0,0.0
item_icd_K319,0.0,0.0,0.0,0.0
item_icd_00810,0.0,0.0,0.0,0.0
item_icd_E781,0.0,0.0,0.0,0.0
item_icd_Z716,0.0,0.0,0.0,0.0
item_drug_M79604,0.0,0.0,0.0,0.0
item_icd_J9310,0.0,0.0,0.0,0.0
item_icd_71010,0.0,0.0,0.0,0.0
item_icd_62311,0.0,0.0,0.0,0.0
item_drug_M25561,0.0,0.0,0.0,0.0
item_icd_V7231,0.0,0.0,0.0,0.0
item_icd_G20,0.0,0.0,0.0,0.0
item_icd_G0202,0.0,0.0,0.0,0.0
item_icd_99401,0.0,0.0,0.0,0.0
item_drug_DOXEPIN_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_icd_80300,0.0,0.0,0.0,0.0
item_icd_77338,0.0,0.0,0.0,0.0
item_icd_83003,0.0,0.0,0.0,0.0
item_icd_87338,0.0,0.0,0.0,0.0
item_icd_10022,0.0,0.0,0.0,0.0
item_icd_K5660,0.0,0.0,0.0,0.0
item_icd_I6521,0.0,0.0,0.0,0.0
item_icd_J0887,0.0,0.0,0.0,0.0
item_icd_K5669,0.0,0.0,0.0,0.0
item_icd_L718,0.0,0.0,0.0,0.0
item_icd_00740,0.0,0.0,0.0,0.0
item_icd_Z719,0.0,0.0,0.0,0.0
item_icd_11602,0.0,0.0,0.0,0.0
item_icd_L400,0.0,0.0,0.0,0.0
item_icd_00902,0.0,0.0,0.0,0.0
item_icd_J4530,0.0,0.0,0.0,0.0
item_icd_36147,0.0,0.0,0.0,0.0
item_icd_H9209,0.0,0.0,0.0,0.0
item_icd_H9313,0.0,0.0,0.0,0.0
item_drug_M25562,0.0,0.0,0.0,0.0
item_icd_17312,0.0,0.0,0.0,0.0
item_icd_17311,0.0,0.0,0.0,0.0
item_icd_I272,0.0,0.0,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0,0.0,0.0
item_icd_2382,0.0,0.0,0.0,0.0
item_icd_H578,0.0,0.0,0.0,0.0
item_icd_22851,0.0,0.0,0.0,0.0
item_icd_77059,0.0,0.0,0.0,0.0
item_icd_77061,0.0,0.0,0.0,0.0
item_drug_POTASSIUM_CHLORIDE_CR,0.0,0.0,0.0,0.0
item_icd_87184,0.0,0.0,0.0,0.0
item_icd_G0108,0.0,0.0,0.0,0.0
item_icd_G510,0.0,0.0,0.0,0.0
item_icd_58100,0.0,0.0,0.0,0.0
item_icd_V7651,0.0,0.0,0.0,0.0
item_icd_H3531,0.0,0.0,0.0,0.0
item_icd_G8983,0.0,0.0,0.0,0.0
item_icd_M5032,0.0,0.0,0.0,0.0
item_icd_G0246,0.0,0.0,0.0,0.0
item_icd_G0206,0.0,0.0,0.0,0.0
item_icd_G0204,0.0,0.0,0.0,0.0
item_icd_F73,0.0,0.0,0.0,0.0
item_icd_G0436,0.0,0.0,0.0,0.0
item_icd_0159T,0.0,0.0,0.0,0.0
item_icd_V053,0.0,0.0,0.0,0.0
item_icd_4660,0.0,0.0,0.0,0.0
item_icd_G0477,0.0,0.0,0.0,0.0
item_icd_G0478,0.0,0.0,0.0,0.0
item_icd_Z0100,0.0,0.0,0.0,0.0
item_icd_35476,0.0,0.0,0.0,0.0
item_icd_32723,0.0,0.0,0.0,0.0
item_icd_0346T,0.0,0.0,0.0,0.0
item_icd_I638,0.0,0.0,0.0,0.0
item_drug_FENOFIBRATE_MICRONIZED,0.0,0.0,0.0,0.0
item_icd_62310,0.0,0.0,0.0,0.0
item_icd_G0247,0.0,0.0,0.0,0.0
item_icd_J0140,0.0,0.0,0.0,0.0
item_icd_L719,0.0,0.0,0.0,0.0
item_drug_MOMETASONE_FUROATE,0.0,0.0,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0,0.0,0.0
item_icd_G0479,0.0,0.0,0.0,0.0
item_icd_Z4789,0.0,0.0,0.0,0.0
item_icd_R946,0.0,0.0,0.0,0.0
item_drug_NORTRIPTYLINE_HCL,0.0,0.0,0.0,0.0
item_icd_I5032,0.0,0.0,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0,0.0,0.0
item_drug_M79605,0.0,0.0,0.0,0.0
item_icd_G9341,0.0,0.0,0.0,0.0
item_drug_Z96652,0.0,0.0,0.0,0.0
item_icd_99354,0.0,0.0,0.0,0.0
item_icd_R309,0.0,0.0,0.0,0.0
item_icd_M8589,0.0,0.0,0.0,0.0
item_icd_I481,0.0,0.0,0.0,0.0
item_drug_M79672,0.0,0.0,0.0,0.0
item_icd_52332,0.0,0.0,0.0,0.0
item_icd_87350,0.0,0.0,0.0,0.0
item_icd_90836,0.0,0.0,0.0,0.0
item_drug_M62838,0.0,0.0,0.0,0.0
item_drug_PROPRANOLOL_HCL,0.0,0.0,0.0,0.0
item_icd_G0010,0.0,0.0,0.0,0.0
item_icd_88342,0.0,0.0,0.0,0.0
item_icd_F200,0.0,0.0,0.0,0.0
item_icd_G0500,0.0,0.0,0.0,0.0
item_drug_H04123,0.0,0.0,0.0,0.0
item_icd_90662,0.0,0.0,0.0,0.0
item_icd_80069,0.0,0.0,0.0,0.0
item_icd_73660,0.0,0.0,0.0,0.0
item_drug_D72829,0.0,0.0,0.0,0.0
item_icd_84480,0.0,0.0,0.0,0.0
item_icd_76700,0.0,0.0,0.0,0.0
item_icd_J9035,0.0,0.0,0.0,0.0
item_drug_BUPROPION_HCL,0.0,0.0,0.0,0.0
item_icd_95811,0.0,0.0,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0,0.0,0.0
item_icd_90682,0.0,0.0,0.0,0.0
item_icd_84146,0.0,0.0,0.0,0.0
item_icd_87015,0.0,0.0,0.0,0.0
item_icd_22853,0.0,0.0,0.0,0.0
item_drug_L03031,0.0,0.0,0.0,0.0
item_icd_M4607,0.0,0.0,0.0,0.0
item_icd_22845,0.0,0.0,0.0,0.0
item_icd_F4320,0.0,0.0,0.0,0.0
item_icd_84144,0.0,0.0,0.0,0.0
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.0,0.0,0.0,0.0
item_icd_D709,0.0,0.0,0.0,0.0
item_icd_Z136,0.0,0.0,0.0,0.0
item_icd_83520,0.0,0.0,0.0,0.0
item_icd_88312,0.0,0.0,0.0,0.0
item_icd_J3489,0.0,0.0,0.0,0.0
item_drug_L03113,0.0,0.0,0.0,0.0
item_icd_73070,0.0,0.0,0.0,0.0
item_icd_87081,0.0,0.0,0.0,0.0
item_icd_J208,0.0,0.0,0.0,0.0
item_icd_73610,0.0,0.0,0.0,0.0
item_drug_Z01810,0.0,0.0,0.0,0.0
item_icd_87324,0.0,0.0,0.0,0.0
item_drug_BELBUCA,0.0,0.0,0.0,0.0
item_icd_00813,0.0,0.0,0.0,0.0
item_drug_M50322,0.0,0.0,0.0,0.0
item_icd_D125,0.0,0.0,0.0,0.0
item_icd_93229,0.0,0.0,0.0,0.0
item_icd_99140,0.0,0.0,0.0,0.0
item_icd_E890,0.0,0.0,0.0,0.0
item_icd_96366,0.0,0.0,0.0,0.0
item_icd_J3089,0.0,0.0,0.0,0.0
item_icd_N189,0.0,0.0,0.0,0.0
item_icd_G0297,0.0,0.0,0.0,0.0
item_icd_92136,0.0,0.0,0.0,0.0
item_icd_73100,0.0,0.0,0.0,0.0
item_icd_93350,0.0,0.0,0.0,0.0
item_icd_92083,0.0,0.0,0.0,0.0
item_icd_96523,0.0,0.0,0.0,0.0
item_icd_F341,0.0,0.0,0.0,0.0
item_icd_36591,0.0,0.0,0.0,0.0
item_icd_84466,0.0,0.0,0.0,0.0
item_icd_64495,0.0,0.0,0.0,0.0
item_icd_73620,0.0,0.0,0.0,0.0
item_icd_80202,0.0,0.0,0.0,0.0
item_icd_M4606,0.0,0.0,0.0,0.0
item_icd_G5601,0.0,0.0,0.0,0.0
item_icd_L299,0.0,0.0,0.0,0.0
item_icd_94761,0.0,0.0,0.0,0.0
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.0,0.0,0.0,0.0
item_icd_73060,0.0,0.0,0.0,0.0
item_drug_M25531,0.0,0.0,0.0,0.0
item_icd_90961,0.0,0.0,0.0,0.0
item_icd_01810,0.0,0.0,0.0,0.0
item_icd_82948,0.0,0.0,0.0,0.0
item_drug_MUCINEX,0.0,0.0,0.0,0.0
item_icd_83001,0.0,0.0,0.0,0.0
item_icd_97164,0.0,0.0,0.0,0.0
item_icd_F29,0.0,0.0,0.0,0.0
item_icd_91200,0.0,0.0,0.0,0.0
item_icd_Z043,0.0,0.0,0.0,0.0
item_icd_64418,0.0,0.0,0.0,0.0
item_icd_83861,0.0,0.0,0.0,0.0
item_icd_72100,0.0,0.0,0.0,0.0
item_drug_LUMIGAN,0.0,0.0,0.0,0.0
item_drug_G43909,0.0,0.0,0.0,0.0
item_icd_J3420,0.0,0.0,0.0,0.0
item_icd_88313,0.0,0.0,0.0,0.0
item_icd_R413,0.0,0.0,0.0,0.0
item_icd_93975,0.0,0.0,0.0,0.0
item_icd_11721,0.0,0.0,0.0,0.0
item_icd_J2060,0.0,0.0,0.0,0.0
item_icd_87661,0.0,0.0,0.0,0.0
item_icd_82378,0.0,0.0,0.0,0.0
item_icd_C1769,0.0,0.0,0.0,0.0
item_icd_77012,0.0,0.0,0.0,0.0
item_icd_93926,0.0,0.0,0.0,0.0
item_drug_Z01818,0.0,0.0,0.0,0.0
item_icd_93351,0.0,0.0,0.0,0.0
item_icd_82105,0.0,0.0,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0,0.0,0.0
item_icd_J8410,0.0,0.0,0.0,0.0
item_icd_J3480,0.0,0.0,0.0,0.0
item_icd_K259,0.0,0.0,0.0,0.0
item_icd_K621,0.0,0.0,0.0,0.0
item_icd_77334,0.0,0.0,0.0,0.0
item_icd_N952,0.0,0.0,0.0,0.0
item_icd_82670,0.0,0.0,0.0,0.0
item_icd_89055,0.0,0.0,0.0,0.0
item_icd_11900,0.0,0.0,0.0,0.0
item_drug_L03115,0.0,0.0,0.0,0.0
item_icd_77065,0.0,0.0,0.0,0.0
item_icd_76857,0.0,0.0,0.0,0.0
item_icd_H538,0.0,0.0,0.0,0.0
item_icd_A9575,0.0,0.0,0.0,0.0
item_icd_F410,0.0,0.0,0.0,0.0
item_icd_M7502,0.0,0.0,0.0,0.0
item_drug_LOVASTATIN,0.0,0.0,0.0,0.0
item_icd_J7040,0.0,0.0,0.0,0.0
item_icd_R7301,0.0,0.0,0.0,0.0
item_icd_70486,0.0,0.0,0.0,0.0
item_icd_00812,0.0,0.0,0.0,0.0
item_icd_R945,0.0,0.0,0.0,0.0
item_icd_20930,0.0,0.0,0.0,0.0
item_icd_J1580,0.0,0.0,0.0,0.0
item_icd_K5790,0.0,0.0,0.0,0.0
item_drug_S0990XA,0.0,0.0,0.0,0.0
item_icd_R8290,0.0,0.0,0.0,0.0
item_icd_L84,0.0,0.0,0.0,0.0
item_icd_C1894,0.0,0.0,0.0,0.0
item_icd_00790,0.0,0.0,0.0,0.0
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0,0.0,0.0,0.0
item_icd_81002,0.0,0.0,0.0,0.0
item_icd_93308,0.0,0.0,0.0,0.0
item_icd_83516,0.0,0.0,0.0,0.0
item_drug_ZOLPIDEM_TARTRATE_ER,0.0,0.0,0.0,0.0
item_drug_EQ_ALLERGY_RELIEF,0.0,0.0,0.0,0.0
item_icd_20600,0.0,0.0,0.0,0.0
item_icd_R0683,0.0,0.0,0.0,0.0
item_icd_11200,0.0,0.0,0.0,0.0
item_icd_80164,0.0,0.0,0.0,0.0
item_icd_87491,0.0,0.0,0.0,0.0
item_drug_M25571,0.0,0.0,0.0,0.0
item_drug_L03032,0.0,0.0,0.0,0.0
item_drug_M25532,0.0,0.0,0.0,0.0
item_icd_C1760,0.0,0.0,0.0,0.0
item_drug_M25461,0.0,0.0,0.0,0.0
item_icd_J1630,0.0,0.0,0.0,0.0
item_icd_N529,0.0,0.0,0.0,0.0
item_icd_86900,0.0,0.0,0.0,0.0
item_icd_G8979,0.0,0.0,0.0,0.0
item_icd_J7626,0.0,0.0,0.0,0.0
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0,0.0,0.0,0.0
item_icd_78815,0.0,0.0,0.0,0.0
item_icd_I951,0.0,0.0,0.0,0.0
item_icd_F39,0.0,0.0,0.0,0.0
item_icd_82044,0.0,0.0,0.0,0.0
item_icd_72156,0.0,0.0,0.0,0.0
item_icd_93296,0.0,0.0,0.0,0.0
item_icd_77412,0.0,0.0,0.0,0.0
item_icd_F4323,0.0,0.0,0.0,0.0
item_icd_77300,0.0,0.0,0.0,0.0
item_icd_77280,0.0,0.0,0.0,0.0
item_icd_97010,0.0,0.0,0.0,0.0
item_drug_S199XXA,0.0,0.0,0.0,0.0
item_drug_ANORO_ELLIPTA,0.0,0.0,0.0,0.0
item_icd_93325,0.0,0.0,0.0,0.0
item_icd_72120,0.0,0.0,0.0,0.0
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0,0.0,0.0,0.0
item_icd_85014,0.0,0.0,0.0,0.0
item_icd_95909,0.0,0.0,0.0,0.0
item_icd_R310,0.0,0.0,0.0,0.0
item_icd_J7060,0.0,0.0,0.0,0.0
item_icd_82525,0.0,0.0,0.0,0.0
item_icd_82140,0.0,0.0,0.0,0.0
item_drug_S39012A,0.0,0.0,0.0,0.0
item_drug_DOK,0.0,0.0,0.0,0.0
item_icd_80370,0.0,0.0,0.0,0.0
item_drug_TRELEGY_ELLIPTA,0.0,0.0,0.0,0.0
item_icd_87205,0.0,0.0,0.0,0.0
item_icd_G8978,0.0,0.0,0.0,0.0
item_icd_84075,0.0,0.0,0.0,0.0
item_icd_43235,0.0,0.0,0.0,0.0
item_icd_86376,0.0,0.0,0.0,0.0
item_drug_BETAMETHASONE_DIPROPIONAT,0.0,0.0,0.0,0.0
item_icd_97032,0.0,0.0,0.0,0.0
item_icd_86334,0.0,0.0,0.0,0.0
item_icd_25000,0.0,0.0,0.0,0.0
item_icd_Z510,0.0,0.0,0.0,0.0
item_icd_36430,0.0,0.0,0.0,0.0
item_icd_74183,0.0,0.0,0.0,0.0
item_drug_YUVAFEM,0.0,0.0,0.0,0.0
item_icd_64447,0.0,0.0,0.0,0.0
item_icd_78582,0.0,0.0,0.0,0.0
item_icd_99407,0.0,0.0,0.0,0.0
item_icd_M4807,0.0,0.0,0.0,0.0
item_icd_69210,0.0,0.0,0.0,0.0
item_drug_PRAZOSIN_HCL,0.0,0.0,0.0,0.0
item_icd_J2785,0.0,0.0,0.0,0.0
item_drug_G43709,0.0,0.0,0.0,0.0
item_icd_73590,0.0,0.0,0.0,0.0
item_drug_F17200,0.0,0.0,0.0,0.0
item_icd_82533,0.0,0.0,0.0,0.0
item_icd_M2041,0.0,0.0,0.0,0.0
item_drug_DIGOXIN,0.0,0.0,0.0,0.0
item_icd_97162,0.0,0.0,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0,0.0,0.0
item_icd_L918,0.0,0.0,0.0,0.0
item_icd_99255,0.0,0.0,0.0,0.0
item_icd_90632,0.0,0.0,0.0,0.0
item_icd_72070,0.0,0.0,0.0,0.0
item_drug_NABUMETONE,0.0,0.0,0.0,0.0
item_icd_80360,0.0,0.0,0.0,0.0
item_drug_MECLIZINE_HCL,0.0,0.0,0.0,0.0
item_icd_G4730,0.0,0.0,0.0,0.0
item_icd_99024,0.0,0.0,0.0,0.0
item_icd_86361,0.0,0.0,0.0,0.0
item_icd_G0467,0.0,0.0,0.0,0.0
item_icd_83970,0.0,0.0,0.0,0.0
item_icd_73522,0.0,0.0,0.0,0.0
item_icd_92020,0.0,0.0,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0,0.0,0.0
item_drug_M47814,0.0,0.0,0.0,0.0
item_icd_83002,0.0,0.0,0.0,0.0
item_icd_86003,0.0,0.0,0.0,0.0
item_icd_73630,0.0,0.0,0.0,0.0
item_drug_TERBINAFINE_HCL,0.0,0.0,0.0,0.0
